송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,송하인_읍면동_리,송하인_기타,수하인_광역시_시군구,수하인_읍면동_리,수하인_기타,카테고리_mean,카테고리_min,카테고리_max
1114000003047100,5011000314034300,30,11140,00767,047100,50110,00314,034300,4.15,3,10
5011000319051100,4785000223065300,27,50110,00818,051100,47850,00223,065300,4.322080606269377,3,179
5013000777063100,2653000033094300,27,50130,00015,063100,26530,00033,094300,4.322080606269377,3,179
4833000478025200,5011000318070300,3,48330,00622,025200,50110,00318,070300,6.815602836879433,3,122
5013000812074300,4157000260005200,27,50130,00771,074300,41570,00260,005200,4.322080606269377,3,179
3171000610081200,5013000852054100,69,31710,00424,081200,50130,00852,054100,9.658536585365853,3,77
5013000821029400,2635000054097100,27,50130,00821,029400,26350,00054,097100,4.322080606269377,3,179
5011000137030100,4113500070063100,27,50110,00078,030100,41135,00070,063100,4.322080606269377,3,179
5011000429098400,4831000250027200,27,50110,00313,098400,48310,00250,027200,4.322080606269377,3,179
5011000213090100,2638000053055300,3,50110,00687,090100,26380,00053,055300,6.815602836879433,3,122
5013000731055200,4217000026087100,27,50130,00685,055200,42170,00026,087100,4.322080606269377,3,179
2723000088054300,5013000317089400,66,27230,00699,054300,50130,00317,089400,5.696324951644101,3,105
5013000733024100,4715000274041300,27,50130,00740,024100,47150,00274,041300,4.322080606269377,3,179
5011000587013300,4371000074093100,66,50110,00429,013300,43710,00074,093100,5.696324951644101,3,105
5011000078068400,4148000670021300,27,50110,00078,068400,41480,00670,021300,4.322080606269377,3,179
5013000731055200,2911000002060200,27,50130,00563,055200,29110,00002,060200,4.322080606269377,3,179
5011000215098200,2917000080066400,25,50110,00003,098200,29170,00080,066400,4.765333333333333,3,41
4119900009063300,5013000817097400,5,41199,00053,063300,50130,00817,097400,5.774957698815567,3,93
1154500001074100,5011000373010400,54,11545,00622,074100,50110,00373,010400,5.219512195121951,3,56
4113100044005100,5011000317093200,63,41131,00624,005100,50110,00317,093200,3.347826086956522,3,6
5011000137030100,1144000016017300,27,50110,00014,030100,11440,00016,017300,4.322080606269377,3,179
5013000622057100,4113500035098100,27,50130,00610,057100,41135,00035,098100,4.322080606269377,3,179
5011000437099200,4115000039010400,51,50110,00368,099200,41150,00039,010400,5.674418604651163,3,68
4159000429094300,5011000721093100,25,41590,00031,094300,50110,00721,093100,4.765333333333333,3,41
4119500020069100,5011000318076200,69,41195,00078,069100,50110,00318,076200,9.658536585365853,3,77
5011000259096100,4827000444050300,51,50110,00610,096100,48270,00444,050300,5.674418604651163,3,68
5011001027003400,2917000040045400,66,50110,00078,003400,29170,00040,045400,5.696324951644101,3,105
5011000422093300,4150000022059100,27,50110,00821,093300,41500,00022,059100,4.322080606269377,3,179
5011000224053100,4833000422073100,27,50110,00048,053100,48330,00422,073100,4.322080606269377,3,179
1120000014042100,5013000823082400,83,11200,00821,042100,50130,00823,082400,7.954545454545454,3,40
4161000354013300,5013000897070400,66,41610,00374,013300,50130,00897,070400,5.696324951644101,3,105
5011000595017300,4146300018078400,67,50110,00060,017300,41463,00018,078400,4.092013888888889,3,48
5013000703030300,4128100125074300,27,50130,00138,030300,41281,00125,074300,4.322080606269377,3,179
5013000232095200,1132000015093400,27,50130,00310,095200,11320,00015,093400,4.322080606269377,3,179
5013000273028100,4121000007078300,27,50130,00731,028100,41210,00007,078300,4.322080606269377,3,179
5011000972091200,1147000011028300,80,50110,00078,091200,11470,00011,028300,8.838120104438643,3,150
5011000168096300,1114000002052400,19,50110,00610,096300,11140,00002,052400,12.889830508474576,3,413
5011000478094100,4888000574060100,66,50110,00245,094100,48880,00574,060100,5.696324951644101,3,105
5011001054058100,2920000041039300,27,50110,00137,058100,29200,00041,039300,4.322080606269377,3,179
5013000780043400,4579000187023300,66,50130,00669,043400,45790,00187,023300,5.696324951644101,3,105
5011000213090100,3171000621001400,27,50110,00510,090100,31710,00621,001400,4.322080606269377,3,179
5013000778073200,4122000174100300,27,50130,00699,073200,41220,00174,100300,4.322080606269377,3,179
5011000078068400,1159000007083100,27,50110,00375,068400,11590,00007,083100,4.322080606269377,3,179
5013000780029200,3120000041045100,27,50130,00078,029200,31200,00041,045100,4.322080606269377,3,179
5013000731055200,1159000011093400,27,50130,00309,055200,11590,00011,093400,4.322080606269377,3,179
5011000424078200,4215000421036300,27,50110,00296,078200,42150,00421,036300,4.322080606269377,3,179
4165000469012300,5013000817027400,57,41650,01027,012300,50130,00817,027400,3.529032258064516,3,10
5013000610049100,4128100089059300,27,50130,00078,049100,41281,00089,059300,4.322080606269377,3,179
5013000610049100,4146500031093200,27,50130,00031,049100,41465,00031,093200,4.322080606269377,3,179
2638000030071100,5013000866053100,17,26380,00459,071100,50130,00866,053100,6.088825214899713,3,108
4148000690015300,5011000377040400,34,41480,00078,015300,50110,00377,040400,4.976168652612282,3,118
5011000137030100,2823700010085100,27,50110,00112,030100,28237,00010,085100,4.322080606269377,3,179
4159000429094300,5013000579096100,39,41590,00424,094300,50130,00579,096100,4.090909090909091,3,14
5011000137030100,1117000010025300,27,50110,00078,030100,11170,00010,025300,4.322080606269377,3,179
5011000183026200,1117000003054100,27,50110,00078,026200,11170,00003,054100,4.322080606269377,3,179
5013000124050300,4136000278027300,27,50130,00316,050300,41360,00278,027300,4.322080606269377,3,179
5013000907027300,4313000601064100,27,50130,00230,027300,43130,00601,064100,4.322080606269377,3,179
5011000310047200,1135000017050400,51,50110,00735,047200,11350,00017,050400,5.674418604651163,3,68
5011000767060300,2626000013029100,17,50110,00785,060300,26260,00013,029100,6.088825214899713,3,108
5011000078068400,1147000004034200,27,50110,00013,068400,11470,00004,034200,4.322080606269377,3,179
5011001095044400,4812100158003400,27,50110,00437,044400,48121,00158,003400,4.322080606269377,3,179
5013000814013400,1150000037096200,27,50130,00317,013400,11500,00037,096200,4.322080606269377,3,179
4119900009063300,5011000319098400,5,41199,00595,063300,50110,00319,098400,5.774957698815567,3,93
5011000437099200,4311300064079100,27,50110,00610,099200,43113,00064,079100,4.322080606269377,3,179
5011000213090100,1147000016020300,27,50110,00316,090100,11470,00016,020300,4.322080606269377,3,179
5011000078068400,4311100021058400,27,50110,00731,068400,43111,00021,058400,4.322080606269377,3,179
5013000622057100,4213000328067300,27,50130,00616,057100,42130,00328,067300,4.322080606269377,3,179
4136000117092400,5011001111066400,27,41360,01027,092400,50110,01111,066400,4.322080606269377,3,179
5013000310004100,1171000021060100,27,50130,00125,004100,11710,00021,060100,4.322080606269377,3,179
5011000429098400,4119500022097200,17,50110,00765,098400,41195,00022,097200,6.088825214899713,3,108
5011000213090100,4812500037085200,27,50110,00027,090100,48125,00037,085200,4.322080606269377,3,179
5013000691060200,1171000027064200,27,50130,00354,060200,11710,00027,064200,4.322080606269377,3,179
5011000078068400,2635000034077100,27,50110,00009,068400,26350,00034,077100,4.322080606269377,3,179
5011001034043300,1171000030015400,27,50110,00690,043300,11710,00030,015400,4.322080606269377,3,179
1156000003023400,5011000429013200,27,11560,00062,023400,50110,00429,013200,4.322080606269377,3,179
4163000182064400,5011000366072100,41,41630,00078,064400,50110,00366,072100,3.707482993197279,3,25
5011000685067100,4139000077082200,27,50110,00094,067100,41390,00077,082200,4.322080606269377,3,179
4122000053068300,5011000373098100,41,41220,00809,068300,50110,00373,098100,3.707482993197279,3,25
5011000078068400,4831000257015400,27,50110,00375,068400,48310,00257,015400,4.322080606269377,3,179
5013000731055200,4427000215058200,27,50130,00670,055200,44270,00215,058200,4.322080606269377,3,179
5011000078068400,4137000019012300,27,50110,00429,068400,41370,00019,012300,4.322080606269377,3,179
5011000137030100,4831000312056200,27,50110,00055,030100,48310,00312,056200,4.322080606269377,3,179
5013000731055200,4136000096076300,27,50130,00318,055200,41360,00096,076300,4.322080606269377,3,179
5013000691060200,1141000016018400,27,50130,00263,060200,11410,00016,018400,4.322080606269377,3,179
3171000319057100,5011000213049400,19,31710,00179,057100,50110,00213,049400,12.889830508474576,3,413
5013000777063100,4143000011020100,27,50130,00318,063100,41430,00011,020100,4.322080606269377,3,179
5011001060063300,2817000012024100,27,50110,00571,063300,28170,00012,024100,4.322080606269377,3,179
4139000129035200,5013000089075200,3,41390,00137,035200,50130,00089,075200,6.815602836879433,3,122
4148000654031100,5011000215054200,3,41480,00858,031100,50110,00215,054200,6.815602836879433,3,122
2723000088054300,5011000264045200,11,27230,00078,054300,50110,00264,045200,5.83125,3,70
5013000582084100,4161000184046300,27,50130,00854,084100,41610,00184,046300,4.322080606269377,3,179
5013000622057100,4146500037011400,27,50130,00894,057100,41465,00037,011400,4.322080606269377,3,179
5013000412024100,4163000133038300,5,50130,00595,024100,41630,00133,038300,5.774957698815567,3,93
5011000078068400,1168000008011200,27,50110,00690,068400,11680,00008,011200,4.322080606269377,3,179
5013000731055200,4729000193076400,27,50130,00858,055200,47290,00193,076400,4.322080606269377,3,179
5013000622057100,4825000286044400,27,50130,00028,057100,48250,00286,044400,4.322080606269377,3,179
4148000690015300,5013000676072200,34,41480,00731,015300,50130,00676,072200,4.976168652612282,3,118
5011000137030100,4711100042055400,27,50110,00178,030100,47111,00042,055400,4.322080606269377,3,179
4127300036084400,5011000768037100,41,41273,00610,084400,50110,00768,037100,3.707482993197279,3,25
5011000078068400,4119500011001200,27,50110,00224,068400,41195,00011,001200,4.322080606269377,3,179
5011000968068300,4615000535057100,27,50110,00078,068300,46150,00535,057100,4.322080606269377,3,179
4715000248060400,5011000314095200,42,47150,00273,060400,50110,00314,095200,3.888888888888889,3,13
5013000043028400,4719000574073100,27,50130,00765,028400,47190,00574,073100,4.322080606269377,3,179
5011000310080300,4167000581061100,27,50110,00196,080300,41670,00581,061100,4.322080606269377,3,179
5011000523013200,1168000005011100,27,50110,00078,013200,11680,00005,011100,4.322080606269377,3,179
4617000276080400,5011000368014300,51,46170,00078,080400,50110,00368,014300,5.674418604651163,3,68
5013000902065100,4680000320023200,27,50130,00821,065100,46800,00320,023200,4.322080606269377,3,179
5011000213090100,4817000530058400,3,50110,00617,090100,48170,00530,058400,6.815602836879433,3,122
5013000778073200,2614000009012400,27,50130,00626,073200,26140,00009,012400,4.322080606269377,3,179
5011000078068400,2820000033016200,27,50110,00213,068400,28200,00033,016200,4.322080606269377,3,179
5011000137030100,4159000601010400,27,50110,00617,030100,41590,00601,010400,4.322080606269377,3,179
5011000262056400,4146500019051400,17,50110,00610,056400,41465,00019,051400,6.088825214899713,3,108
5011000137030100,4128700011051400,27,50110,00647,030100,41287,00011,051400,4.322080606269377,3,179
4371000527029300,5011000368030300,14,43710,00312,029300,50110,00368,030300,5.469230769230769,3,120
5011000078068400,4413100080028200,27,50110,00776,068400,44131,00080,028200,4.322080606269377,3,179
5011000595017300,3017000001062300,67,50110,00078,017300,30170,00001,062300,4.092013888888889,3,48
4127100048006400,5011000319058300,17,41271,00866,006400,50110,00319,058300,6.088825214899713,3,108
1141000014022100,5011000214028300,3,11410,00078,022100,50110,00214,028300,6.815602836879433,3,122
4715000248060400,5011000214025100,54,47150,00610,060400,50110,00214,025100,5.219512195121951,3,56
1150000020096300,5013000731079400,27,11500,00232,096300,50130,00731,079400,4.322080606269377,3,179
2871000053055200,5013000635028200,77,28710,00031,055200,50130,00635,028200,5.92,3,123
4131000020099300,5011000318048100,19,41310,00821,099300,50110,00318,048100,12.889830508474576,3,413
4418000364056300,5011000109070200,5,44180,00610,056300,50110,00109,070200,5.774957698815567,3,93
5011001054058100,1130500013016400,27,50110,00637,058100,11305,00013,016400,4.322080606269377,3,179
5013000765096400,4150000413001400,27,50130,00241,096400,41500,00413,001400,4.322080606269377,3,179
5013000731055200,1171000012042400,27,50130,00031,055200,11710,00012,042400,4.322080606269377,3,179
5011000137030100,2824500048083100,27,50110,00078,030100,28245,00048,083100,4.322080606269377,3,179
5011000216012300,3111000036008300,27,50110,00610,012300,31110,00036,008300,4.322080606269377,3,179
5013000735022300,4283000138077300,27,50130,00610,022300,42830,00138,077300,4.322080606269377,3,179
5011000595017300,4115000044027200,67,50110,00310,017300,41150,00044,027200,4.092013888888889,3,48
3020000162046400,5011000374059300,6,30200,00078,046400,50110,00374,059300,9.592592592592593,3,130
5011000314100400,1154500003093400,27,50110,00610,100400,11545,00003,093400,4.322080606269377,3,179
5013000909005400,3114000003069200,27,50130,00097,005400,31140,00003,069200,4.322080606269377,3,179
5013000354052200,4831000312057400,27,50130,00166,052200,48310,00312,057400,4.322080606269377,3,179
2818500004056300,5011000538023200,27,28185,00735,056300,50110,00538,023200,4.322080606269377,3,179
4148000500081200,5011000319055300,96,41480,00169,081200,50110,00319,055300,8.428571428571429,3,31
5011000595017300,1144000003032300,76,50110,00733,017300,11440,00003,032300,5.9375,3,44
5013000610049100,2726000005066400,27,50130,00713,049100,27260,00005,066400,4.322080606269377,3,179
5013000731055200,4679000460006400,27,50130,00013,055200,46790,00460,006400,4.322080606269377,3,179
5011001070065300,4223000315084100,27,50110,00610,065300,42230,00315,084100,4.322080606269377,3,179
5013000909005400,4812700043021200,27,50130,01076,005400,48127,00043,021200,4.322080606269377,3,179
4148000690015300,5011000216031200,34,41480,01027,015300,50110,00216,031200,4.976168652612282,3,118
5011001001046400,4213000369087300,27,50110,00813,046400,42130,00369,087300,4.322080606269377,3,179
5013000821028200,4161000273025400,27,50130,00078,028200,41610,00273,025400,4.322080606269377,3,179
5011000266040300,4376000285029100,27,50110,01056,040300,43760,00285,029100,4.322080606269377,3,179
4148000688087300,5013000729078100,71,41480,00879,087300,50130,00729,078100,4.291666666666667,3,17
5013000610049100,4157000246009300,27,50130,00622,049100,41570,00246,009300,4.322080606269377,3,179
2826000129044400,5011000315058400,30,28260,00854,044400,50110,00315,058400,4.15,3,10
5011000078068400,1117000016096100,27,50110,00814,068400,11170,00016,096100,4.322080606269377,3,179
5011000078068400,4155000367088200,27,50110,00765,068400,41550,00367,088200,4.322080606269377,3,179
5013000610049100,1120000001050400,27,50130,00205,049100,11200,00001,050400,4.322080606269377,3,179
5013000734059300,1147000008076200,27,50130,00610,059300,11470,00008,076200,4.322080606269377,3,179
2638000021079100,5011000319066200,64,26380,00120,079100,50110,00319,066200,5.790697674418604,3,20
4159000429094300,5013000886062300,3,41590,00078,094300,50130,00886,062300,6.815602836879433,3,122
4148000690015300,5011000174071100,34,41480,00424,015300,50110,00174,071100,4.976168652612282,3,118
4136000216029100,5013000824052200,44,41360,00685,029100,50130,00824,052200,5.028301886792453,3,27
