송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_읍면동_리,송하인_기타,수하인_읍면동_리,수하인_기타
5011000078068400,4812100213097200,27,00139,068400,00213,097200
5013000731055200,4146300031034300,27,00062,055200,00031,034300
5013000832003400,3020000128055100,27,00687,003400,00128,055100
5011000424078200,4159000258044400,27,00821,078200,00258,044400
5013000732089100,2723000022083300,27,00117,089100,00022,083300
5013000735001200,4131000013008400,27,00363,001200,00013,008400
5013000610049100,1174000011067400,27,00571,049100,00011,067400
4161000358030400,5011000529011400,0,00741,030400,00529,011400
5011000595017300,2632000034086400,67,00078,017300,00034,086400
5013000610049100,4111300035067100,27,00007,049100,00035,067100
5013000802091200,4136000322095200,27,00078,091200,00322,095200
5013000858004400,4146300061076400,27,00137,004400,00061,076400
5013000735022300,1168000021012300,27,00177,022300,00021,012300
5011000722031200,4611000028042400,27,00527,031200,00028,042400
4163000157038100,5011000435078400,72,00861,038100,00435,078400
5013000862067200,1126000017054300,27,00595,067200,00017,054300
5013000610049100,2626000006015100,27,00424,049100,00006,015100
4141000031009400,5011000432044300,5,00735,009400,00432,044300
5013000731055200,4137000027049300,27,00685,055200,00027,049300
5013000610049100,4375000234055100,27,00910,049100,00234,055100
4418000427018200,5011000215065200,51,00610,018200,00215,065200
5011000375010100,4514000416012200,27,00022,010100,00416,012200
5011000078068400,4684000253091100,27,00005,068400,00253,091100
4148000687085300,5011000320036300,68,00119,085300,00320,036300
5011000381004300,1111000015068400,27,00420,004300,00015,068400
3023000053033100,5011000264072200,44,00078,033100,00264,072200
4121000005039300,5013000926057400,33,00059,039300,00926,057400
5013000731015300,4413100125001400,27,00821,015300,00125,001400
5013000778073200,4145000014039100,27,00224,073200,00014,039100
1129000022055300,5013000861006200,93,00015,055300,00861,006200
5013000909069100,4215000398023400,27,00823,069100,00398,023400
5013000723077100,4372000406096100,27,00907,077100,00406,096100
5013000802063100,4673000216030300,27,00429,063100,00216,030300
4377000333013400,5011000582037100,13,00767,013400,00582,037100
5011000324075400,4113500021060100,66,00704,075400,00021,060100
5011001007011200,1156000011088300,27,00258,011200,00011,088300
5011000264026100,5011000213071300,59,00078,026100,00213,071300
5013000622057100,4729000230022300,27,00780,057100,00230,022300
5011000137030100,4127300052091300,27,00137,030100,00052,091300
5011000214005200,4127300065073100,19,00854,005200,00065,073100
4315000334017100,5011000384001100,80,00731,017100,00384,001100
5011000213098200,1117000009063400,15,00879,098200,00009,063400
5011000595017300,1129000014007300,67,00387,017300,00014,007300
5013000610049100,1150000034016400,27,00610,049100,00034,016400
2671000096053200,5013000866030200,83,00685,053200,00866,030200
5011000078068400,4141000003041100,27,00785,068400,00003,041100
5011000137030100,4313000675033200,27,00313,030100,00675,033200
5011000486034400,3020000114002200,27,00078,034400,00114,002200
5011000685067100,1159000008097100,27,00476,067100,00008,097100
5013000821028200,4122000307027400,27,00424,028200,00307,027400
5013000366024400,4311300015067200,27,00031,024400,00015,067200
4481000295080300,5011000434030200,64,00429,080300,00434,030200
5011000272040300,4773001095056100,27,00670,040300,01095,056100
4146300010047100,5013000862050200,34,00268,047100,00862,050200
4136000318025200,5013000823092400,54,00437,025200,00823,092400
5013000622082400,2917000070004200,27,01116,082400,00070,004200
5013000858046200,4511100007086100,27,00731,046200,00007,086100
4139000126033300,5013000110063300,2,00141,033300,00110,063300
4128500028049400,5011000314082300,3,00626,049400,00314,082300
5013000731055200,4146300043032200,27,00781,055200,00043,032200
5013000777063100,4128700010003200,27,00854,063100,00010,003200
5011000479070200,4623000301001200,66,00735,070200,00301,001200
5011000167078200,1111000026070400,27,00429,078200,00026,070400
5013000691060200,4128500050012400,27,00064,060200,00050,012400
5013000821028200,4119700004054400,27,00821,028200,00004,054400
5013000822063400,2826000106089300,27,00003,063400,00106,089300
1165000014095200,5011000212069100,34,00685,095200,00212,069100
5011000316024300,1144000020066300,51,00765,024300,00020,066300
5013000616057100,2811000051096200,27,00078,057100,00051,096200
5013000854017300,4113500001095400,27,00690,017300,00001,095400
4146100126009100,5011000315071100,77,00765,009100,00315,071100
5011000078068400,2817000005052400,27,01009,068400,00005,052400
5013000610049100,1135000024018400,27,00078,049100,00024,018400
5011000535028300,4148000667059200,27,00137,028300,00667,059200
4148000687085300,5011000428012100,34,00595,085300,00428,012100
5011000137030100,4121000020013200,27,00078,030100,00020,013200
5013000610049100,2638000003083300,27,00078,049100,00003,083300
5013000731079400,2823700019010400,27,00031,079400,00019,010400
2911000007025300,5011000213095300,34,00078,025300,00213,095300
4413100296077200,5011000367074100,41,00249,077200,00367,074100
5011000213090100,4117300016048200,27,00731,090100,00016,048200
5013000768086300,2641000037074100,27,00009,086300,00037,074100
5011000078068400,4113500009077200,27,00731,068400,00009,077200
5011000315058400,2723000029002200,27,00078,058400,00029,002200
3023000012008100,5011000264060200,44,00078,008100,00264,060200
4146100146003300,5011000374008100,33,00731,003300,00374,008100
4148000690043300,5013000845034300,34,00823,043300,00845,034300
5011000214049400,4136000187057300,27,00078,049400,00187,057300
5011000078068400,1138000022070300,27,00610,068400,00022,070300
5011000078068400,4159000295079100,27,00137,068400,00295,079100
5013000610049100,4128100125082400,27,00078,049100,00125,082400
5011000078068400,4223000021095300,27,00044,068400,00021,095300
5011000078068400,4146300052061200,27,00821,068400,00052,061200
5011000078068400,4511100006080100,27,00429,068400,00006,080100
5013000610049100,1174000021060100,27,00699,049100,00021,060100
5013000777063100,4113500018027100,27,00010,063100,00018,027100
5011000078068400,4421000445043100,27,00137,068400,00445,043100
5013000888089400,3117000047051400,27,00043,089400,00047,051400
5013000276026300,2617000015032400,27,00437,026300,00015,032400
5011000078068400,4115000046084300,27,00109,068400,00046,084300
1120000013014400,5013000867053200,80,00078,014400,00867,053200
5011000078068400,4113300011008300,27,00910,068400,00011,008300
5011000595017300,2820000019016400,67,00622,017300,00019,016400
5013000624091200,4159000444038300,27,00137,091200,00444,038300
4141000031030100,5011000318044100,14,00213,030100,00318,044100
4128700010035100,5011000435097300,76,00821,035100,00435,097300
5013000867073200,4157000212080100,27,00685,073200,00212,080100
4119900009063300,5011000199065200,5,00078,063300,00199,065200
5011000624035200,2820000012036200,27,00375,035200,00012,036200
5013000731055200,4729000083082100,27,00691,055200,00083,082100
2714000172035200,5011001101080200,27,00731,035200,01101,080200
5011000078068400,4113300007058200,27,00424,068400,00007,058200
5013000862067200,4111500007084400,27,00220,067200,00007,084400
5013000740006400,1171000028067400,27,00213,006400,00028,067400
5013000731079400,4415000482032300,27,00367,079400,00482,032300
5013000731055200,4413300185065100,27,00310,055200,00185,065100
5011000215098200,4827000664030200,25,01054,098200,00664,030200
5011000429017300,4141000031030100,54,00821,017300,00031,030100
5011000850094200,4471000163098200,27,00012,094200,00163,098200
4148000690015300,5013000822001100,34,00137,015300,00822,001100
5011000078068400,4888000576005300,27,00005,068400,00576,005300
5011000375010100,4513000188056300,11,00610,010100,00188,056300
5013000610049100,2614000010020100,27,00403,049100,00010,020100
5011001070065300,4885000353064200,27,00424,065300,00353,064200
4150000222021400,5011000092037200,36,00535,021400,00092,037200
5011000685067100,4128500044055200,27,00535,067100,00044,055200
5011000078068400,4136000279031300,27,00078,068400,00279,031300
5011000078068400,4721000476063200,27,00228,068400,00476,063200
5011000316024300,3120000013065100,51,00473,024300,00013,065100
5011000078068400,1159000006048300,27,00420,068400,00006,048300
5011000078068400,1144000019092400,27,00821,068400,00019,092400
5013000813083200,3114000010031400,27,00163,083200,00010,031400
5011000685067100,4183000583039100,27,00765,067100,00583,039100
4511300060022400,5011000317068100,60,00519,022400,00317,068100
5011000078068400,4117300019039400,27,00691,068400,00019,039400
5013000731055200,2823700016027300,27,00005,055200,00016,027300
5013000812070200,1135000014044300,27,00082,070200,00014,044300
5013000764082400,4113500063065400,27,00017,082400,00063,065400
4136000305056300,5011000372070300,75,00050,056300,00372,070300
5011000078068400,4413300061080300,27,00367,068400,00061,080300
5013000622057100,4157000243001400,27,00109,057100,00243,001400
4159000413019300,5011000315082300,79,00524,019300,00315,082300
1129000014045300,5011000216091400,34,00032,045300,00216,091400
4121000005060100,5011000374045100,41,00016,060100,00374,045100
2644000062028200,5011000732064400,17,00664,028200,00732,064400
5013000610049100,4111700012006400,27,01070,049100,00012,006400
4719000590068200,5011000376062100,15,00429,068200,00376,062100
5013000235040100,4183000694003200,27,00610,040100,00694,003200
2920000038070100,5013000637016100,80,00078,070100,00637,016100
5011000078068400,2635000034058400,27,00078,068400,00034,058400
5013000759087300,4113100003034400,27,00078,087300,00003,034400
5011000431056200,1168000028019300,66,00259,056200,00028,019300
5013000910034400,2917000010046100,27,00690,034400,00010,046100
5011000078068400,4128700010060400,27,00258,068400,00010,060400
5013000725084200,3120000067066100,27,00022,084200,00067,066100
5011000935099200,1150000023065200,27,00731,099200,00023,065200
5011000078068400,4119700003048300,27,00331,068400,00003,048300
5013000610049100,2818500039073200,27,00267,049100,00039,073200
5013000821028200,4420000349008300,27,00858,028200,00349,008300
4413100279039100,5013000579050200,50,00673,039100,00579,050200
5013000624091200,4425000043085100,27,00731,091200,00043,085100
5011000685067100,4223000020049100,27,00416,067100,00020,049100
5011001108018200,4165000690065300,66,00224,018200,00690,065300
5011000078068400,2720000007048200,27,00439,068400,00007,048200
5013000234009200,4213000305081200,27,00617,009200,00305,081200
5013000610049100,4165000323081300,27,00220,049100,00323,081300
4148000589041200,5011000318059100,3,00424,041200,00318,059100
5013000610049100,4128500042047400,27,00968,049100,00042,047400
4128500055065300,5013000844012300,78,00821,065300,00844,012300
5011000078068400,4146300081099200,27,00216,068400,00081,099200
4150000163045200,5011000214040200,41,01054,045200,00214,040200
5013000853009300,1159000002053100,27,00690,009300,00002,053100
5013000624091200,4715000337032300,27,00896,091200,00337,032300
4159000429094300,5013000127002400,44,00349,094300,00127,002400
5013000780076400,5011000373027300,27,00078,076400,00373,027300
5013000675081300,2629000026002300,27,00316,081300,00026,002300
5013000735022300,1168000021053300,27,00578,022300,00021,053300
4161000345080300,5011000373058300,33,00731,080300,00373,058300
5013000610049100,4128700035095300,27,00709,049100,00035,095300
5011000214005200,4825000436041200,19,00610,005200,00436,041200
5013000946025300,4119500019013300,17,00075,025300,00019,013300
1129000014045300,5011000315032400,13,00822,045300,00315,032400
4111700019028100,5011000375033100,41,00320,028100,00375,033100
3171000314050100,5011000264073400,19,00318,050100,00264,073400
5013000459099100,4825000365016400,27,00729,099100,00365,016400
5011000213090100,2920000105090100,27,00595,090100,00105,090100
5011000078068400,4725000681011400,27,00031,068400,00681,011400
5013000765096400,4783000285045400,27,00078,096400,00285,045400
2817000019093300,5011000481011200,36,00645,093300,00481,011200
5013000821028200,4161000201006100,27,00617,028200,00201,006100
5011000137030100,4782000397091400,27,00078,030100,00397,091400
4155000173059100,5011000309054400,36,00078,059100,00309,054400
1117000009037100,5011000212090200,15,00065,037100,00212,090200
5011000424078200,1144000020028300,27,00053,078200,00020,028300
5013000731079400,1168000022023300,27,00907,079400,00022,023300
5011000228004400,1111000026041200,27,00732,004400,00026,041200
5011000626011200,2641000060012100,27,00699,011200,00060,012100
5011000137030100,4119900012072300,27,00148,030100,00012,072300
5011000272063400,4725000719073200,27,00028,063400,00719,073200
5011000269097400,4719000607020100,17,00078,097400,00607,020100
5013000777063100,4615000660010400,27,00821,063100,00660,010400
5011000215076100,2729000020095400,27,01054,076100,00020,095400
5013000610049100,4874000210032400,27,01054,049100,00210,032400
4161000402022400,5011000173047300,44,00627,022400,00173,047300
3014000009029200,5011000319067300,69,00166,029200,00319,067300
4148000690015300,5013000822034400,34,00265,015300,00822,034400
5013000610049100,2826000139080200,27,00690,049100,00139,080200
5011000078068400,4673000322090100,27,00078,068400,00322,090100
4146500018049300,5011000318015400,16,00926,049300,00318,015400
5013000845041200,4418000737029200,27,00731,041200,00737,029200
5013000777063100,4311100026015200,27,00610,063100,00026,015200
5011000078068400,1138000016022300,27,00526,068400,00016,022300
3023000012008100,5011000313067100,6,00078,008100,00313,067100
5013000777063100,4833000340097200,27,00137,063100,00340,097200
5011000373038300,4146300043065300,27,00610,038300,00043,065300
5011000685067100,1126000017079400,27,00137,067100,00017,079400
5011000265076200,2641000065069200,27,00766,076200,00065,069200
5011000137030100,1168000001093300,27,00731,030100,00001,093300
