송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시,송하인_시군구,송하인_읍면동,송하인_리,송하인_기타,수하인_광역시,수하인_시군구,수하인_읍면동,수하인_리,수하인_기타
4128500055065300,5011000318016200,66,41,285,001,55,065300,50,110,003,18,016200
5011000078068400,4146500029002400,27,50,110,002,78,068400,41,465,000,29,002400
5013000858004400,1120000002065400,27,50,130,007,58,004400,11,200,000,02,065400
5013000731055200,4113500070003400,27,50,130,000,31,055200,41,135,000,70,003400
1165000016012100,5013000808039100,45,11,650,008,16,012100,50,130,008,08,039100
5013000670082100,2817000015010400,27,50,130,003,70,082100,28,170,000,15,010400
2632000029085400,5011000319023100,69,26,320,000,29,085400,50,110,003,19,023100
5011000216022400,1153000012009300,27,50,110,006,16,022400,11,530,000,12,009300
5011000078068400,1168000012029200,27,50,110,000,78,068400,11,680,000,12,029200
5013000610049100,2638000015027200,27,50,130,000,10,049100,26,380,000,15,027200
5013000693011400,2632000034060300,66,50,130,001,93,011400,26,320,000,34,060300
5011000486060300,2826000138056300,66,50,110,002,86,060300,28,260,001,38,056300
1129000014045300,5013000772088100,34,11,290,007,14,045300,50,130,007,72,088100
1153000017005200,5011000320041400,3,11,530,000,17,005200,50,110,003,20,041400
5013000812069200,4711100263060100,27,50,130,008,12,069200,47,111,002,63,060100
5013000778073200,2626000005071100,27,50,130,004,78,073200,26,260,000,05,071100
5013000610049100,2641000053082300,27,50,130,000,10,049100,26,410,000,53,082300
5013000622057100,2914000014020200,27,50,130,004,22,057100,29,140,000,14,020200
5013000926087300,3114000001049300,27,50,130,007,26,087300,31,140,000,01,049300
4148000690015300,5011000372079400,34,41,480,009,90,015300,50,110,003,72,079400
2641000059015100,5013000866079100,41,26,410,007,59,015100,50,130,008,66,079100
4148000690015300,5011000317080100,34,41,480,006,90,015300,50,110,003,17,080100
5011000318078200,3611000339071300,27,50,110,000,18,078200,36,110,003,39,071300
5013000765096400,3611000139066200,27,50,130,008,65,096400,36,110,001,39,066200
5013000571017300,4131000002097300,27,50,130,003,71,017300,41,310,000,02,097300
5013000821029400,2635000052070400,27,50,130,001,21,029400,26,350,000,52,070400
5011000137030100,2711000005090100,27,50,110,006,37,030100,27,110,000,05,090100
5011000078068400,1150000034016400,27,50,110,003,78,068400,11,500,000,34,016400
5011000429098400,4111300011010400,27,50,110,004,29,098400,41,113,000,11,010400
4127300056055100,5011000212009200,45,41,273,000,56,055100,50,110,002,12,009200
5011000078068400,3023000073015200,27,50,110,002,78,068400,30,230,000,73,015200
4717000829052200,5011000265066100,27,47,170,008,29,052200,50,110,002,65,066100
5013000571005200,1147000016048400,27,50,130,006,71,005200,11,470,000,16,048400
5013000731055200,4159000297054200,27,50,130,006,31,055200,41,590,002,97,054200
5011000137023400,4141000019067100,3,50,110,001,37,023400,41,410,000,19,067100
5011000316024300,4215000315098300,51,50,110,008,16,024300,42,150,003,15,098300
5011000178007200,1174000003048200,66,50,110,002,78,007200,11,740,000,03,048200
5011000374036400,4514000399033400,51,50,110,001,74,036400,45,140,003,99,033400
5011000213090100,4111700016052100,27,50,110,000,13,090100,41,117,000,16,052100
5013000617099100,4611000061009400,27,50,130,001,17,099100,46,110,000,61,009400
5011000349021200,4423000193057400,51,50,110,001,49,021200,44,230,001,93,057400
5011000137030100,1130500015004200,27,50,110,000,37,030100,11,305,000,15,004200
4148000690015300,5011000371039300,34,41,480,004,90,015300,50,110,003,71,039300
5013000524039300,4413300190047400,27,50,130,000,24,039300,44,133,001,90,047400
5013000610049100,1135000025018300,27,50,130,002,10,049100,11,350,000,25,018300
5013000610049100,2917000030023100,27,50,130,000,10,049100,29,170,000,30,023100
4148000690015300,5011000367072400,34,41,480,003,90,015300,50,110,003,67,072400
5013000731055200,4276000759015100,27,50,130,009,31,055200,42,760,007,59,015100
5011000272040300,4217000034095400,27,50,110,006,72,040300,42,170,000,34,095400
5013000854017300,2824500032067200,27,50,130,005,54,017300,28,245,000,32,067200
5011000137030100,1141000002070200,27,50,110,000,37,030100,11,410,000,02,070200
5013000854086200,4146100141090200,27,50,130,000,54,086200,41,461,001,41,090200
5011000627031200,1111000020079200,27,50,110,004,27,031200,11,110,000,20,079200
5013000779063100,4157000290052400,27,50,130,000,79,063100,41,570,002,90,052400
5011000078068400,1150000012047200,27,50,110,007,78,068400,11,500,000,12,047200
5013000778073200,4136000234034300,27,50,130,009,78,073200,41,360,002,34,034300
5013000731055200,4111100029001100,27,50,130,002,31,055200,41,111,000,29,001100
5011000266051200,4421000763033100,27,50,110,004,66,051200,44,210,007,63,033100
5013000610049100,1165000006005300,27,50,130,003,10,049100,11,650,000,06,005300
5011000437099200,4511300088061300,27,50,110,002,37,099200,45,113,000,88,061300
5013000731055200,4611000017060300,27,50,130,000,31,055200,46,110,000,17,060300
4148000699072200,5011000216094200,67,41,480,001,99,072200,50,110,002,16,094200
5013000731084300,1135000023089200,27,50,130,007,31,084300,11,350,000,23,089200
5013000731024200,2647000010029100,27,50,130,000,31,024200,26,470,000,10,029100
5013000354052200,4165000818001400,27,50,130,007,54,052200,41,650,008,18,001400
5013000894063100,2826000105078200,27,50,130,009,94,063100,28,260,001,05,078200
5013000731055200,4375000127034400,27,50,130,007,31,055200,43,750,001,27,034400
4136000216029100,5011000174063100,36,41,360,002,16,029100,50,110,001,74,063100
5011000578094300,4613000388011300,27,50,110,000,78,094300,46,130,003,88,011300
5011000135080100,4215000422086300,66,50,110,000,35,080100,42,150,004,22,086300
5011000137030100,1129000021041200,27,50,110,007,37,030100,11,290,000,21,041200
5013000854017300,2872000335020400,27,50,130,002,54,017300,28,720,003,35,020400
4119500008086200,5011000265034300,35,41,195,004,08,086200,50,110,002,65,034300
5011000316024300,4511300097100400,51,50,110,000,16,024300,45,113,000,97,100400
5013000823067300,1165000012002100,27,50,130,007,23,067300,11,650,000,12,002100
1153000017036300,5011000218009300,15,11,530,003,17,036300,50,110,002,18,009300
4141000031030100,5011000319074200,92,41,410,007,31,030100,50,110,003,19,074200
5011000228054400,2644000148016100,66,50,110,000,28,054400,26,440,001,48,016100
5011000523023200,4511100045090200,27,50,110,007,23,023200,45,111,000,45,090200
2717000007032400,5011000319093200,49,27,170,010,07,032400,50,110,003,19,093200
1165000016013200,5011000214061100,29,11,650,000,16,013200,50,110,002,14,061100
4148000690015300,5011000490014300,34,41,480,003,90,015300,50,110,004,90,014300
5013000802091200,4127300056043200,27,50,130,005,02,091200,41,273,000,56,043200
5011000078068400,3114000027033400,27,50,110,004,78,068400,31,140,000,27,033400
5013000735022300,4278000857009400,27,50,130,004,35,022300,42,780,008,57,009400
5011000375010100,2647000002008400,27,50,110,005,75,010100,26,470,000,02,008400
5011000595017300,2817000020050400,67,50,110,000,95,017300,28,170,000,20,050400
5013000723077100,1159000012045400,27,50,130,000,23,077100,11,590,000,12,045400
5013000610049100,2623000011055400,27,50,130,001,10,049100,26,230,000,11,055400
5011000078068400,4311300033017200,27,50,110,000,78,068400,43,113,000,33,017200
5013000731055200,1130500015059200,27,50,130,003,31,055200,11,305,000,15,059200
5011000078068400,2726000013003200,27,50,110,000,78,068400,27,260,000,13,003200
5013000610049100,4374500045069100,27,50,130,007,10,049100,43,745,000,45,069100
5013000731055200,1147000019051100,27,50,130,007,31,055200,11,470,000,19,051100
5013000731055200,4272001315012400,27,50,130,008,31,055200,42,720,013,15,012400
4128500045078200,5011000102011200,3,41,285,007,45,078200,50,110,001,02,011200
5013000732100400,4514000401028100,27,50,130,000,32,100400,45,140,004,01,028100
5013000723077100,4139000125042100,27,50,130,006,23,077100,41,390,001,25,042100
5013000734059300,1147000011065100,27,50,130,000,34,059300,11,470,000,11,065100
5013000765096400,1141000007049100,27,50,130,006,65,096400,11,410,000,07,049100
5013000735022300,4211000645044100,27,50,130,002,35,022300,42,110,006,45,044100
5011000895025300,4277001027045100,11,50,110,003,95,025300,42,770,010,27,045100
4272001559038200,5011000264044100,22,42,720,002,59,038200,50,110,002,64,044100
4121000026003300,5011000319091100,11,41,210,004,26,003300,50,110,003,19,091100
4155000458004100,5013000824075400,83,41,550,008,58,004100,50,130,008,24,075400
5011000078068400,4137000042099100,27,50,110,000,78,068400,41,370,000,42,099100
5013000127025300,4281000563098400,17,50,130,008,27,025300,42,810,005,63,098400
5011000078068400,4413300189073300,27,50,110,008,78,068400,44,133,001,89,073300
5013000765096400,4311300051084300,27,50,130,000,65,096400,43,113,000,51,084300
5013000732089100,3111000028092400,27,50,130,003,32,089100,31,110,000,28,092400
4128500028057400,5011000576046300,87,41,285,000,28,057400,50,110,005,76,046300
5011000137030100,4611000017069300,27,50,110,007,37,030100,46,110,000,17,069300
5011000768041400,4377000129001400,27,50,110,002,68,041400,43,770,001,29,001400
5011000319027100,4117300011053200,17,50,110,000,19,027100,41,173,000,11,053200
5011000078068400,2620000007098100,27,50,110,000,78,068400,26,200,000,07,098100
5013000463067300,1162000008012200,27,50,130,006,63,067300,11,620,000,08,012200
5013000622057100,2671000058005200,27,50,130,001,22,057100,26,710,000,58,005200
2626000011052400,5011000374047100,3,26,260,007,11,052400,50,110,003,74,047100
5013000813021100,4683000002028300,27,50,130,002,13,021100,46,830,000,02,028300
4721000353009200,5011000214011100,44,47,210,001,53,009200,50,110,002,14,011100
4150000222021400,5011000314078200,77,41,500,002,22,021400,50,110,003,14,078200
5011000078068400,1126000005007400,27,50,110,007,78,068400,11,260,000,05,007400
5011000595017300,1138000003059200,67,50,110,005,95,017300,11,380,000,03,059200
5011000429098400,4122000300010400,66,50,110,003,29,098400,41,220,003,00,010400
5011000078068400,4311100063027200,27,50,110,006,78,068400,43,111,000,63,027200
4127100048006400,5011000112014200,17,41,271,007,48,006400,50,110,001,12,014200
5013000673010300,4119500002022200,27,50,130,000,73,010300,41,195,000,02,022200
4127300022051100,5011000373004200,64,41,273,007,22,051100,50,110,003,73,004200
5013000610049100,2823700020060400,27,50,130,008,10,049100,28,237,000,20,060400
5011000381004300,1111000024022400,27,50,110,002,81,004300,11,110,000,24,022400
5011000595017300,2818500014050100,67,50,110,000,95,017300,28,185,000,14,050100
5011000078068400,2823700011013200,27,50,110,008,78,068400,28,237,000,11,013200
5013000879036200,4146300079048200,27,50,130,010,79,036200,41,463,000,79,048200
1129000022055300,5011000378038200,41,11,290,007,22,055300,50,110,003,78,038200
4420000201100300,5011000215096400,5,44,200,000,01,100300,50,110,002,15,096400
4146100146003300,5011000137003300,33,41,461,001,46,003300,50,110,001,37,003300
5013000734079400,4511100008017400,27,50,130,008,34,079400,45,111,000,08,017400
5011000137030100,4127300056074100,27,50,110,000,37,030100,41,273,000,56,074100
5011000213090100,4113500056066200,27,50,110,000,13,090100,41,135,000,56,066200
4161000252057400,5011000089081200,17,41,610,001,52,057400,50,110,000,89,081200
5013000779010300,4221000016025200,27,50,130,009,79,010300,42,210,000,16,025200
4148000690015300,5011000367034300,34,41,480,006,90,015300,50,110,003,67,034300
1168000011011200,5011000137030100,27,11,680,007,11,011200,50,110,001,37,030100
5011001027036200,4415000537076400,27,50,110,000,27,036200,44,150,005,37,076400
5013000856066200,4137000042049400,27,50,130,005,56,066200,41,370,000,42,049400
5013000610049100,1150000029019400,27,50,130,003,10,049100,11,500,000,29,019400
5013000610049100,4127300028086200,27,50,130,004,10,049100,41,273,000,28,086200
5013000610049100,2824500041012100,27,50,130,000,10,049100,28,245,000,41,012100
5013000354052200,2723000094003100,27,50,130,000,54,052200,27,230,000,94,003100
5011000369001300,1174000021049300,11,50,110,009,69,001300,11,740,000,21,049300
5013000622057100,2823700009059200,27,50,130,004,22,057100,28,237,000,09,059200
5011000316024300,4163000019088200,51,50,110,000,16,024300,41,630,000,19,088200
5011000078068400,1135000030069100,27,50,110,007,78,068400,11,350,000,30,069100
5011001095084200,1147000009062100,66,50,110,001,95,084200,11,470,000,09,062100
5013000731055200,4615000626100400,27,50,130,008,31,055200,46,150,006,26,100400
5013000691060200,1120000001051200,27,50,130,000,91,060200,11,200,000,01,051200
4148000690015300,5011000214097300,34,41,480,003,90,015300,50,110,002,14,097300
5013000731055200,4785000052024400,27,50,130,006,31,055200,47,850,000,52,024400
5013000821028200,4122000299075200,27,50,130,000,21,028200,41,220,002,99,075200
5011000078067300,3020000113049400,51,50,110,006,78,067300,30,200,001,13,049400
1132000013035200,5011000315060300,29,11,320,001,13,035200,50,110,003,15,060300
4148000568086300,5011000437021400,33,41,480,007,68,086300,50,110,004,37,021400
2641000037056100,5011000476018300,3,26,410,000,37,056100,50,110,004,76,018300
5011000078068400,4275000657009300,27,50,110,004,78,068400,42,750,006,57,009300
4148000690043300,5011000379046300,34,41,480,009,90,043300,50,110,003,79,046300
4571000650086400,5011000266021200,60,45,710,005,50,086400,50,110,002,66,021200
5013000411054400,3111000015069200,27,50,130,006,11,054400,31,110,000,15,069200
1144000008090400,5011000376043100,5,11,440,008,08,090400,50,110,003,76,043100
5013000906052300,2720000006057100,27,50,130,003,06,052300,27,200,000,06,057100
5013000731055200,4155000361023200,27,50,130,000,31,055200,41,550,003,61,023200
4136000193095300,5011000429031100,36,41,360,000,93,095300,50,110,004,29,031100
4413300199098200,5013000467054400,27,44,133,009,99,098200,50,130,004,67,054400
4717001063092300,5011000215041400,3,47,170,005,63,092300,50,110,002,15,041400
4817000254024200,5013000635073100,27,48,170,007,54,024200,50,130,006,35,073100
5011000777046300,4711300704044400,27,50,110,008,77,046300,47,113,007,04,044400
5011000314040300,3020000075059400,17,50,110,004,14,040300,30,200,000,75,059400
4148000663037200,5011000320008200,34,41,480,001,63,037200,50,110,003,20,008200
5011000137030100,4511300094047300,27,50,110,000,37,030100,45,113,000,94,047300
4141000031030100,5011000373006400,6,41,410,001,31,030100,50,110,003,73,006400
5013000821028200,4213000381015200,27,50,130,002,21,028200,42,130,003,81,015200
4481000295080300,5011000173089200,64,44,810,004,95,080300,50,110,001,73,089200
5013000731055200,4689000415082400,27,50,130,003,31,055200,46,890,004,15,082400
5011000078068400,3120000056020100,27,50,110,000,78,068400,31,200,000,56,020100
5011000078068400,4719000488002100,27,50,110,006,78,068400,47,190,004,88,002100
5013000778073200,2711000007099200,27,50,130,000,78,073200,27,110,000,07,099200
5013000731055200,2653000024080100,27,50,130,007,31,055200,26,530,000,24,080100
5013000733024100,2620000022023400,27,50,130,003,33,024100,26,200,000,22,023400
5011000078068400,4146500033005400,27,50,110,006,78,068400,41,465,000,33,005400
5011000078068400,4793000326001400,27,50,110,000,78,068400,47,930,003,26,001400
4579000177091200,5011000372044200,80,45,790,007,77,091200,50,110,003,72,044200
4481000236100100,5011000378009200,62,44,810,000,36,100100,50,110,003,78,009200
4677000926043200,5011000214100200,17,46,770,000,26,043200,50,110,002,14,100200
5011000308068100,4180000563035400,27,50,110,007,08,068100,41,800,005,63,035400
5011000535028300,4113500021069200,27,50,110,002,35,028300,41,135,000,21,069200
5011000379006400,2920000183029300,27,50,110,002,79,006400,29,200,001,83,029300
5011000137030100,1150000034049200,27,50,110,000,37,030100,11,500,000,34,049200
5013000610049100,1156000015033300,27,50,130,001,10,049100,11,560,000,15,033300
5011000137030100,4141000004087400,27,50,110,008,37,030100,41,410,000,04,087400
1111000025091100,5011000309057300,4,11,110,006,25,091100,50,110,003,09,057300
5011000265077200,1153000009001400,80,50,110,000,65,077200,11,530,000,09,001400
5011000324068300,2635000026010300,17,50,110,003,24,068300,26,350,000,26,010300
5011000278013400,4427000417086200,27,50,110,007,78,013400,44,270,004,17,086200
5011000137030100,2635000015088300,27,50,110,001,37,030100,26,350,000,15,088300
5011000137030100,4139000102033100,27,50,110,001,37,030100,41,390,001,02,033100
5013000821028200,1132000019032300,27,50,130,006,21,028200,11,320,000,19,032300
5011001027004400,4785000307021300,27,50,110,002,27,004400,47,850,003,07,021300
