송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,수하인_광역시_시군구,카테고리_mean,카테고리_min,카테고리_max
5013000867073200,4157000212080100,27,50130,41570,4.322080606269377,3,179
4119900009063300,5011000199065200,5,41199,50110,5.774957698815567,3,93
5011000624035200,2820000012036200,27,50110,28200,4.322080606269377,3,179
5013000731055200,4729000083082100,27,50130,47290,4.322080606269377,3,179
2714000172035200,5011001101080200,27,27140,50110,4.322080606269377,3,179
5011000078068400,4113300007058200,27,50110,41133,4.322080606269377,3,179
5013000862067200,4111500007084400,27,50130,41115,4.322080606269377,3,179
5013000740006400,1171000028067400,27,50130,11710,4.322080606269377,3,179
5013000731079400,4415000482032300,27,50130,44150,4.322080606269377,3,179
5013000731055200,4413300185065100,27,50130,44133,4.322080606269377,3,179
5011000215098200,4827000664030200,25,50110,48270,4.765333333333333,3,41
5011000429017300,4141000031030100,54,50110,41410,5.219512195121951,3,56
5011000850094200,4471000163098200,27,50110,44710,4.322080606269377,3,179
4148000690015300,5013000822001100,34,41480,50130,4.976168652612282,3,118
5011000078068400,4888000576005300,27,50110,48880,4.322080606269377,3,179
5011000375010100,4513000188056300,11,50110,45130,5.83125,3,70
5013000610049100,2614000010020100,27,50130,26140,4.322080606269377,3,179
5011001070065300,4885000353064200,27,50110,48850,4.322080606269377,3,179
4150000222021400,5011000092037200,36,41500,50110,4.406349206349207,3,23
5011000685067100,4128500044055200,27,50110,41285,4.322080606269377,3,179
5011000078068400,4136000279031300,27,50110,41360,4.322080606269377,3,179
5011000078068400,4721000476063200,27,50110,47210,4.322080606269377,3,179
5011000316024300,3120000013065100,51,50110,31200,5.674418604651163,3,68
5011000078068400,1159000006048300,27,50110,11590,4.322080606269377,3,179
5011000078068400,1144000019092400,27,50110,11440,4.322080606269377,3,179
5013000813083200,3114000010031400,27,50130,31140,4.322080606269377,3,179
5011000685067100,4183000583039100,27,50110,41830,4.322080606269377,3,179
4511300060022400,5011000317068100,60,45113,50110,4.428571428571429,3,28
5011000078068400,4117300019039400,27,50110,41173,4.322080606269377,3,179
5013000731055200,2823700016027300,27,50130,28237,4.322080606269377,3,179
5013000812070200,1135000014044300,27,50130,11350,4.322080606269377,3,179
5013000764082400,4113500063065400,27,50130,41135,4.322080606269377,3,179
4136000305056300,5011000372070300,75,41360,50110,4.03030303030303,3,28
5011000078068400,4413300061080300,27,50110,44133,4.322080606269377,3,179
5013000622057100,4157000243001400,27,50130,41570,4.322080606269377,3,179
4159000413019300,5011000315082300,79,41590,50110,4.4,3,7
1129000014045300,5011000216091400,34,11290,50110,4.976168652612282,3,118
4121000005060100,5011000374045100,41,41210,50110,3.707482993197279,3,25
2644000062028200,5011000732064400,17,26440,50110,6.088825214899713,3,108
5013000610049100,4111700012006400,27,50130,41117,4.322080606269377,3,179
4719000590068200,5011000376062100,15,47190,50110,6.840909090909091,3,103
5013000235040100,4183000694003200,27,50130,41830,4.322080606269377,3,179
2920000038070100,5013000637016100,80,29200,50130,8.838120104438643,3,150
5011000078068400,2635000034058400,27,50110,26350,4.322080606269377,3,179
5013000759087300,4113100003034400,27,50130,41131,4.322080606269377,3,179
5011000431056200,1168000028019300,66,50110,11680,5.696324951644101,3,105
5013000910034400,2917000010046100,27,50130,29170,4.322080606269377,3,179
5011000078068400,4128700010060400,27,50110,41287,4.322080606269377,3,179
5013000725084200,3120000067066100,27,50130,31200,4.322080606269377,3,179
5011000935099200,1150000023065200,27,50110,11500,4.322080606269377,3,179
5011000078068400,4119700003048300,27,50110,41197,4.322080606269377,3,179
5013000610049100,2818500039073200,27,50130,28185,4.322080606269377,3,179
5013000821028200,4420000349008300,27,50130,44200,4.322080606269377,3,179
4413100279039100,5013000579050200,50,44131,50130,3.7666666666666666,3,11
5013000624091200,4425000043085100,27,50130,44250,4.322080606269377,3,179
5011000685067100,4223000020049100,27,50110,42230,4.322080606269377,3,179
5011001108018200,4165000690065300,66,50110,41650,5.696324951644101,3,105
5011000078068400,2720000007048200,27,50110,27200,4.322080606269377,3,179
5013000234009200,4213000305081200,27,50130,42130,4.322080606269377,3,179
5013000610049100,4165000323081300,27,50130,41650,4.322080606269377,3,179
4148000589041200,5011000318059100,3,41480,50110,6.815602836879433,3,122
5013000610049100,4128500042047400,27,50130,41285,4.322080606269377,3,179
4128500055065300,5013000844012300,78,41285,50130,5.8,3,16
5011000078068400,4146300081099200,27,50110,41463,4.322080606269377,3,179
4150000163045200,5011000214040200,41,41500,50110,3.707482993197279,3,25
5013000853009300,1159000002053100,27,50130,11590,4.322080606269377,3,179
5013000624091200,4715000337032300,27,50130,47150,4.322080606269377,3,179
4159000429094300,5013000127002400,44,41590,50130,5.028301886792453,3,27
5013000780076400,5011000373027300,27,50130,50110,4.322080606269377,3,179
5013000675081300,2629000026002300,27,50130,26290,4.322080606269377,3,179
5013000735022300,1168000021053300,27,50130,11680,4.322080606269377,3,179
4161000345080300,5011000373058300,33,41610,50110,7.664670658682635,3,84
5013000610049100,4128700035095300,27,50130,41287,4.322080606269377,3,179
5011000214005200,4825000436041200,19,50110,48250,12.889830508474576,3,413
5013000946025300,4119500019013300,17,50130,41195,6.088825214899713,3,108
1129000014045300,5011000315032400,13,11290,50110,4.529411764705882,3,12
4111700019028100,5011000375033100,41,41117,50110,3.707482993197279,3,25
3171000314050100,5011000264073400,19,31710,50110,12.889830508474576,3,413
5013000459099100,4825000365016400,27,50130,48250,4.322080606269377,3,179
5011000213090100,2920000105090100,27,50110,29200,4.322080606269377,3,179
5011000078068400,4725000681011400,27,50110,47250,4.322080606269377,3,179
5013000765096400,4783000285045400,27,50130,47830,4.322080606269377,3,179
2817000019093300,5011000481011200,36,28170,50110,4.406349206349207,3,23
5013000821028200,4161000201006100,27,50130,41610,4.322080606269377,3,179
5011000137030100,4782000397091400,27,50110,47820,4.322080606269377,3,179
4155000173059100,5011000309054400,36,41550,50110,4.406349206349207,3,23
1117000009037100,5011000212090200,15,11170,50110,6.840909090909091,3,103
5011000424078200,1144000020028300,27,50110,11440,4.322080606269377,3,179
5013000731079400,1168000022023300,27,50130,11680,4.322080606269377,3,179
5011000228004400,1111000026041200,27,50110,11110,4.322080606269377,3,179
5011000626011200,2641000060012100,27,50110,26410,4.322080606269377,3,179
5011000137030100,4119900012072300,27,50110,41199,4.322080606269377,3,179
5011000272063400,4725000719073200,27,50110,47250,4.322080606269377,3,179
5011000269097400,4719000607020100,17,50110,47190,6.088825214899713,3,108
5013000777063100,4615000660010400,27,50130,46150,4.322080606269377,3,179
5011000215076100,2729000020095400,27,50110,27290,4.322080606269377,3,179
5013000610049100,4874000210032400,27,50130,48740,4.322080606269377,3,179
4161000402022400,5011000173047300,44,41610,50110,5.028301886792453,3,27
3014000009029200,5011000319067300,69,30140,50110,9.658536585365853,3,77
4148000690015300,5013000822034400,34,41480,50130,4.976168652612282,3,118
5013000610049100,2826000139080200,27,50130,28260,4.322080606269377,3,179
5011000078068400,4673000322090100,27,50110,46730,4.322080606269377,3,179
4146500018049300,5011000318015400,16,41465,50110,4.833333333333333,3,15
5013000845041200,4418000737029200,27,50130,44180,4.322080606269377,3,179
5013000777063100,4311100026015200,27,50130,43111,4.322080606269377,3,179
5011000078068400,1138000016022300,27,50110,11380,4.322080606269377,3,179
3023000012008100,5011000313067100,6,30230,50110,9.592592592592593,3,130
5013000777063100,4833000340097200,27,50130,48330,4.322080606269377,3,179
5011000373038300,4146300043065300,27,50110,41463,4.322080606269377,3,179
5011000685067100,1126000017079400,27,50110,11260,4.322080606269377,3,179
5011000265076200,2641000065069200,27,50110,26410,4.322080606269377,3,179
5011000137030100,1168000001093300,27,50110,11680,4.322080606269377,3,179
5013000692034400,2871000103066400,27,50130,28710,4.322080606269377,3,179
5011000327036100,1153000008092300,27,50110,11530,4.322080606269377,3,179
5011000374034200,4127100016038400,66,50110,41271,5.696324951644101,3,105
5011000078068400,2826000113006300,27,50110,28260,4.322080606269377,3,179
5013000888089400,4617000153086100,27,50130,46170,4.322080606269377,3,179
5011000137030100,1159000003077200,27,50110,11590,4.322080606269377,3,179
5011000078068400,4723000311037200,27,50110,47230,4.322080606269377,3,179
5011000266096400,1171000030001400,27,50110,11710,4.322080606269377,3,179
5013000821028200,4122000065056400,27,50130,41220,4.322080606269377,3,179
5011000078068400,1168000026035300,27,50110,11680,4.322080606269377,3,179
4159000338006200,5013000866049300,15,41590,50130,6.840909090909091,3,103
4148000690015300,5011000319059400,34,41480,50110,4.976168652612282,3,118
4141000031030100,5011000373010400,6,41410,50110,9.592592592592593,3,130
4180000526026100,5013000798076200,34,41800,50130,4.976168652612282,3,118
5011000266051200,4119700004059200,27,50110,41197,4.322080606269377,3,179
5011000137030100,2824500033002400,27,50110,28245,4.322080606269377,3,179
5011000078068400,4139000040056200,27,50110,41390,4.322080606269377,3,179
5013000507075200,4155000529070400,27,50130,41550,4.322080606269377,3,179
5011000974097100,4113500035089200,27,50110,41135,4.322080606269377,3,179
2824500048029400,5011000266060100,44,28245,50110,5.028301886792453,3,27
4427000366060200,5011000218012100,5,44270,50110,5.774957698815567,3,93
5013000856066200,4111100027081200,27,50130,41111,4.322080606269377,3,179
5013000056001300,4128500057037200,27,50130,41285,4.322080606269377,3,179
5013000821028200,4420000350006100,27,50130,44200,4.322080606269377,3,179
5013000316015400,4119900006081200,27,50130,41199,4.322080606269377,3,179
5013000909005400,4315000372045300,27,50130,43150,4.322080606269377,3,179
4136000060001300,5011000371027100,65,41360,50110,3.25,3,4
5011000199097100,4513000253008200,56,50110,45130,9.1,3,197
5011000137030100,4121000015078300,27,50110,41210,4.322080606269377,3,179
5013000765096400,4817000448002100,27,50130,48170,4.322080606269377,3,179
5013000354052200,1168000014031200,27,50130,11680,4.322080606269377,3,179
2714000148078100,5011000373051300,5,27140,50110,5.774957698815567,3,93
5011000213090100,1153000005089300,27,50110,11530,4.322080606269377,3,179
4155000173059100,5011000319063100,36,41550,50110,4.406349206349207,3,23
5011000078068400,4163000139074100,27,50110,41630,4.322080606269377,3,179
5011000265077200,4211000680014400,80,50110,42110,8.838120104438643,3,150
5013000818021200,4615000109071200,11,50130,46150,5.83125,3,70
5011000375010100,4117100015079400,27,50110,41171,4.322080606269377,3,179
5011000137030100,3020000163065300,27,50110,30200,4.322080606269377,3,179
5011000379064200,4128500044071200,66,50110,41285,5.696324951644101,3,105
4141000031009400,5013000671097300,3,41410,50130,6.815602836879433,3,122
5013000731055200,2820000019008400,27,50130,28200,4.322080606269377,3,179
5011000078068400,1138000029010300,27,50110,11380,4.322080606269377,3,179
5013000731055200,3111000027038200,27,50130,31110,4.322080606269377,3,179
5011000137030100,2635000019024100,27,50110,26350,4.322080606269377,3,179
5011000437099200,1114000004087200,27,50110,11140,4.322080606269377,3,179
4128100114099100,5011000161061300,56,41281,50110,9.1,3,197
5011000168080300,1135000017079400,51,50110,11350,5.674418604651163,3,68
5013000946015400,4159000019029300,27,50130,41590,4.322080606269377,3,179
5011000078068400,4729000184033400,27,50110,47290,4.322080606269377,3,179
4715000248060400,5013000796023300,54,47150,50130,5.219512195121951,3,56
5011000768090400,4420000355074300,5,50110,44200,5.774957698815567,3,93
4148000626030400,5011000315058400,11,41480,50110,5.83125,3,70
4725000763031200,5013000678064200,25,47250,50130,4.765333333333333,3,41
5013000670082100,4792001161015200,27,50130,47920,4.322080606269377,3,179
5011000137030100,4812100172083100,27,50110,48121,4.322080606269377,3,179
1153000017005200,5011000217089100,3,11530,50110,6.815602836879433,3,122
5013000858017100,4141000005005100,27,50130,41410,4.322080606269377,3,179
5013000821028200,4141000018015200,27,50130,41410,4.322080606269377,3,179
5011000331056100,1120000004089300,19,50110,11200,12.889830508474576,3,413
5013000610049100,4729000074087400,27,50130,47290,4.322080606269377,3,179
5011000137030100,1123000008073200,27,50110,11230,4.322080606269377,3,179
5011000437099200,1126000005091300,27,50110,11260,4.322080606269377,3,179
4159000429094300,5011000214097300,44,41590,50110,5.028301886792453,3,27
5013000624091200,4211000612058100,27,50130,42110,4.322080606269377,3,179
5013000731055200,1121500005030100,27,50130,11215,4.322080606269377,3,179
5011000469031300,2723000094002100,83,50110,27230,7.954545454545454,3,40
5011000179088300,4146300039068300,27,50110,41463,4.322080606269377,3,179
5013000731055200,4159000278013200,27,50130,41590,4.322080606269377,3,179
5011000078068400,4511300052062300,27,50110,45113,4.322080606269377,3,179
5013000731055200,4577000425011400,27,50130,45770,4.322080606269377,3,179
5013000622057100,4817000486092400,27,50130,48170,4.322080606269377,3,179
5013000610049100,4146100309030200,27,50130,41461,4.322080606269377,3,179
4150000163045200,5011000374081200,41,41500,50110,3.707482993197279,3,25
5013000610049100,3017000036027100,27,50130,30170,4.322080606269377,3,179
1156000009085100,5011000314096300,3,11560,50110,6.815602836879433,3,122
5011000269097400,2811000093061200,17,50110,28110,6.088825214899713,3,108
5011000595017300,4128500043018200,67,50110,41285,4.092013888888889,3,48
1153000017009300,5011000110031100,3,11530,50110,6.815602836879433,3,122
5013000731079400,2911000020016300,27,50130,29110,4.322080606269377,3,179
4136000327089400,5013000091092300,61,41360,50130,5.232558139534884,3,11
5013000731055200,4825000448031400,27,50130,48250,4.322080606269377,3,179
5011000685067100,1135000008060400,27,50110,11350,4.322080606269377,3,179
5011000479028100,4275000611048400,27,50110,42750,4.322080606269377,3,179
5013000731055200,4418000017083100,27,50130,44180,4.322080606269377,3,179
5011000078068400,1174000020025200,27,50110,11740,4.322080606269377,3,179
5011000078068400,2911000015044400,27,50110,29110,4.322080606269377,3,179
5011000137030100,4793000585047300,27,50110,47930,4.322080606269377,3,179
5011000436041400,1168000011029400,27,50110,11680,4.322080606269377,3,179
4128500010090100,5013000815009300,76,41285,50130,5.9375,3,44
5011000137030100,4128700020063400,27,50110,41287,4.322080606269377,3,179
5013000411054400,3017000011072100,27,50130,30170,4.322080606269377,3,179
5011000226090200,1171000016066400,27,50110,11710,4.322080606269377,3,179
4119900010093400,5013000866067400,70,41199,50130,4.1568627450980395,3,16
1154500001021400,5011000311047300,21,11545,50110,10.892156862745098,3,134
5013000904095400,4615000226009200,27,50130,46150,4.322080606269377,3,179
5011000078068400,4481000204049400,27,50110,44810,4.322080606269377,3,179
4136000216019200,5011000435052200,27,41360,50110,4.322080606269377,3,179
5013000731055200,2623000011074300,27,50130,26230,4.322080606269377,3,179
4137000004003200,5011000389021200,10,41370,50110,5.6,3,29
5013000766068200,4121000009037400,27,50130,41210,4.322080606269377,3,179
