송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,repeat,cluster
5011000331056100,1120000004089300,19,5011000331056100_1120000004089300,0
5013000610049100,4729000074087400,27,5013000610049100_4729000074087400,0
5011000137030100,1123000008073200,27,5011000137030100_1123000008073200,0
5011000437099200,1126000005091300,27,5011000437099200_1126000005091300,0
4159000429094300,5011000214097300,44,4159000429094300_5011000214097300,2
5013000624091200,4211000612058100,27,5013000624091200_4211000612058100,0
5013000731055200,1121500005030100,27,5013000731055200_1121500005030100,0
5011000469031300,2723000094002100,83,5011000469031300_2723000094002100,0
5011000179088300,4146300039068300,27,5011000179088300_4146300039068300,0
5013000731055200,4159000278013200,27,5013000731055200_4159000278013200,0
5011000078068400,4511300052062300,27,5011000078068400_4511300052062300,0
5013000731055200,4577000425011400,27,5013000731055200_4577000425011400,0
5013000622057100,4817000486092400,27,5013000622057100_4817000486092400,0
5013000610049100,4146100309030200,27,5013000610049100_4146100309030200,0
4150000163045200,5011000374081200,41,4150000163045200_5011000374081200,2
5013000610049100,3017000036027100,27,5013000610049100_3017000036027100,0
1156000009085100,5011000314096300,3,1156000009085100_5011000314096300,1
5011000269097400,2811000093061200,17,5011000269097400_2811000093061200,0
5011000595017300,4128500043018200,67,5011000595017300_4128500043018200,0
1153000017009300,5011000110031100,3,1153000017009300_5011000110031100,1
5013000731079400,2911000020016300,27,5013000731079400_2911000020016300,0
4136000327089400,5013000091092300,61,4136000327089400_5013000091092300,2
5013000731055200,4825000448031400,27,5013000731055200_4825000448031400,0
5011000685067100,1135000008060400,27,5011000685067100_1135000008060400,0
5011000479028100,4275000611048400,27,5011000479028100_4275000611048400,0
5013000731055200,4418000017083100,27,5013000731055200_4418000017083100,0
5011000078068400,1174000020025200,27,5011000078068400_1174000020025200,0
5011000078068400,2911000015044400,27,5011000078068400_2911000015044400,0
5011000137030100,4793000585047300,27,5011000137030100_4793000585047300,0
5011000436041400,1168000011029400,27,5011000436041400_1168000011029400,0
4128500010090100,5013000815009300,76,4128500010090100_5013000815009300,2
5011000137030100,4128700020063400,27,5011000137030100_4128700020063400,0
5013000411054400,3017000011072100,27,5013000411054400_3017000011072100,0
5011000226090200,1171000016066400,27,5011000226090200_1171000016066400,0
4119900010093400,5013000866067400,70,4119900010093400_5013000866067400,2
1154500001021400,5011000311047300,21,1154500001021400_5011000311047300,1
5013000904095400,4615000226009200,27,5013000904095400_4615000226009200,0
5011000078068400,4481000204049400,27,5011000078068400_4481000204049400,0
4136000216019200,5011000435052200,27,4136000216019200_5011000435052200,2
5013000731055200,2623000011074300,27,5013000731055200_2623000011074300,0
4137000004003200,5011000389021200,10,4137000004003200_5011000389021200,2
5013000766068200,4121000009037400,27,5013000766068200_4121000009037400,0
5011000424078200,4111700020031100,27,5011000424078200_4111700020031100,0
5011000078068400,2820000052092300,27,5011000078068400_2820000052092300,0
5013000610049100,4812100173096100,27,5013000610049100_4812100173096100,0
2650000006075100,5011000264074200,17,2650000006075100_5011000264074200,3
2820000053057300,5013000033057100,51,2820000053057300_5013000033057100,3
5011000316024300,4141000019028400,51,5011000316024300_4141000019028400,0
5011000137030100,3171000332012100,27,5011000137030100_3171000332012100,0
5013000205030200,2717000012011200,27,5013000205030200_2717000012011200,0
5011000078068400,4128500035014200,27,5011000078068400_4128500035014200,0
4122000053068300,5011000215056200,41,4122000053068300_5011000215056200,2
5013000731055200,2771000336017400,27,5013000731055200_2771000336017400,0
4148000690015300,5011000372033200,34,4148000690015300_5011000372033200,2
5011000078068400,4711300773095100,27,5011000078068400_4711300773095100,0
5011000078068400,1165000007059400,27,5011000078068400_1165000007059400,0
5011000078068400,2818500008079300,27,5011000078068400_2818500008079300,0
5011000259006100,4617000417082200,51,5011000259006100_4617000417082200,0
4613000577099100,5011000083086100,51,4613000577099100_5011000083086100,0
5011000078068400,4128100123068400,27,5011000078068400_4128100123068400,0
5013000610049100,4719000213094300,27,5013000610049100_4719000213094300,0
5011001054058100,4113500063091300,27,5011001054058100_4113500063091300,0
5013000571020200,4117300013057300,27,5013000571020200_4117300013057300,0
5011000437099200,1168000019095200,51,5011000437099200_1168000019095200,0
5011000437099200,2811000157027300,27,5011000437099200_2811000157027300,0
5013000731015300,4277001041011100,27,5013000731015300_4277001041011100,0
5013000691060200,2823700020092100,27,5013000691060200_2823700020092100,0
5013000675081300,4146100137040300,27,5013000675081300_4146100137040300,0
5013000821028200,1130500024094100,27,5013000821028200_1130500024094100,0
5013000582084100,4128700010072100,27,5013000582084100_4128700010072100,0
5011000595017300,4615000659092100,67,5011000595017300_4615000659092100,0
4311100012003100,5011000209074400,66,4311100012003100_5011000209074400,2
5011000078068400,4122000183065300,27,5011000078068400_4122000183065300,0
5013000610049100,4111100021079400,27,5013000610049100_4111100021079400,0
5011001056005300,4825000362008400,27,5011001056005300_4825000362008400,0
5011000142004100,4139000060099300,27,5011000142004100_4139000060099300,0
4141000031030100,5011000319025100,60,4141000031030100_5011000319025100,2
4141000031030100,5011000315085100,6,4141000031030100_5011000315085100,2
3023000012008100,5011000319067300,3,3023000012008100_5011000319067300,3
5011000375010100,2647000002073400,17,5011000375010100_2647000002073400,0
5013000731055200,4113500033097400,27,5013000731055200_4113500033097400,0
5011000374036400,4615000693003100,51,5011000374036400_4615000693003100,0
5011000220018300,4615000569079200,27,5011000220018300_4615000569079200,0
5013000778073200,4775000427023200,27,5013000778073200_4775000427023200,0
5011000078068400,4785000052018400,27,5011000078068400_4785000052018400,0
5011000316024300,4311100059002400,51,5011000316024300_4311100059002400,0
5011000437099200,4511300037061200,27,5011000437099200_4511300037061200,0
5013000610049100,2820000007014300,27,5013000610049100_2820000007014300,0
5011000137030100,1171000013036300,27,5011000137030100_1171000013036300,0
5013000735022300,4128100125023200,27,5013000735022300_4128100125023200,0
5011000595017300,1156000022005200,67,5011000595017300_1156000022005200,0
5011000078068400,4161000183080100,27,5011000078068400_4161000183080100,0
4159000420091300,5011000314060100,69,4159000420091300_5011000314060100,2
2729000028031400,5011000314090100,60,2729000028031400_5011000314090100,3
5011000429098400,4423000193082200,66,5011000429098400_4423000193082200,0
5011000722079200,1144000008069400,27,5011000722079200_1144000008069400,0
5013000778073200,1111000007042100,27,5013000778073200_1111000007042100,0
5011000313025300,1147000010046100,27,5011000313025300_1147000010046100,0
4514000422077100,5011000214006300,51,4514000422077100_5011000214006300,2
5011000078068400,1165000031059200,27,5011000078068400_1165000031059200,0
5013000867032400,1117000013056400,27,5013000867032400_1117000013056400,0
4141000031030100,5011000167088100,6,4141000031030100_5011000167088100,2
5011000084097300,3611000028036200,40,5011000084097300_3611000028036200,0
4136000216029100,5011000429015300,36,4136000216029100_5011000429015300,2
5011000310014300,1159000004026300,27,5011000310014300_1159000004026300,0
5013000821028200,1156000014005400,27,5013000821028200_1156000014005400,0
5013000905088200,2623000011048400,27,5013000905088200_2623000011048400,0
5013000731055200,1111000022072400,27,5013000731055200_1111000022072400,0
2638000028098100,5011000372068200,25,2638000028098100_5011000372068200,3
5013000735022300,4825000315066300,27,5013000735022300_4825000315066300,0
4148000699072200,5011000091069100,67,4148000699072200_5011000091069100,2
5011000525070400,4377000253097100,27,5011000525070400_4377000253097100,0
5013000777063100,4121000020039300,27,5013000777063100_4121000020039300,0
5013000731055200,4721000448064300,27,5013000731055200_4721000448064300,0
5011000316024300,2820000028049200,51,5011000316024300_2820000028049200,0
5013000818021200,4117300019059400,11,5013000818021200_4117300019059400,0
5013000610049100,1120000001077100,27,5013000610049100_1120000001077100,0
5011000685067100,4313000601093100,27,5011000685067100_4313000601093100,0
4150000199100200,5011000212019400,66,4150000199100200_5011000212019400,2
5011000595017300,1111000017014400,67,5011000595017300_1111000017014400,0
5011000595017300,1144000018063300,67,5011000595017300_1144000018063300,0
5011000078068400,3023000071036400,27,5011000078068400_3023000071036400,0
5011000078068400,1150000016022200,27,5011000078068400_1150000016022200,0
1135000009051200,5011000435058400,36,1135000009051200_5011000435058400,1
1150000039014400,5013000852009200,66,1150000039014400_5013000852009200,1
5011000213090100,1144000025095300,3,5011000213090100_1144000025095300,0
5013000511011100,4157000212030200,27,5013000511011100_4157000212030200,0
5011000078068400,1171000025061300,27,5011000078068400_1171000025061300,0
5013000622057100,4723000638071300,27,5013000622057100_4723000638071300,0
5011000078068400,2729000010042100,27,5011000078068400_2729000010042100,0
5011000685067100,4159000234068300,27,5011000685067100_4159000234068300,0
4275000752060300,5011000214028300,5,4275000752060300_5011000214028300,2
5013000610049100,4111300024013100,27,5013000610049100_4111300024013100,0
4141000031009400,5013000845087100,3,4141000031009400_5013000845087100,2
5013000733024100,4687000302050300,27,5013000733024100_4687000302050300,0
4511300072012400,5011000264056100,93,4511300072012400_5011000264056100,2
5011000078068400,1156000010070200,27,5011000078068400_1156000010070200,0
4148000588050200,5013000861057400,44,4148000588050200_5013000861057400,2
5011000437099200,4117300025046300,27,5011000437099200_4117300025046300,0
4150000241045200,5011000265042200,5,4150000241045200_5011000265042200,2
5011000078068400,2826000131067400,27,5011000078068400_2826000131067400,0
5011000424078200,4413100080030200,66,5011000424078200_4413100080030200,0
5013000610049100,1138000003047400,27,5013000610049100_1138000003047400,0
5011000373021200,4825000446070300,5,5011000373021200_4825000446070300,0
5013000821028200,4146100148052400,27,5013000821028200_4146100148052400,0
4161000322028100,5011000314090200,6,4161000322028100_5011000314090200,2
5011001031049200,4122000065055300,27,5011001031049200_4122000065055300,0
5013000731055200,4165000618036200,27,5013000731055200_4165000618036200,0
4157000255067200,5011000264015200,3,4157000255067200_5011000264015200,2
1130500015042200,5011000625060200,34,1130500015042200_5011000625060200,1
5011000169073300,1165000011086400,27,5011000169073300_1165000011086400,0
5013000866015200,4113500019100300,27,5013000866015200_4113500019100300,0
5011000272040300,4146300035063300,27,5011000272040300_4146300035063300,0
4159000292037400,5011000215096400,54,4159000292037400_5011000215096400,2
5013000735022300,4150000240018300,27,5013000735022300_4150000240018300,0
3171000239073400,5013000854024200,3,3171000239073400_5013000854024200,3
5011000722079200,4679000246025200,27,5011000722079200_4679000246025200,0
5011000213088400,3020000027050300,19,5011000213088400_3020000027050300,0
4213000299080300,5013000817075200,34,4213000299080300_5013000817075200,2
4715000248060400,5011000315062400,54,4715000248060400_5011000315062400,0
4119900005091100,5013000862059300,41,4119900005091100_5013000862059300,2
5011000437099200,4481000078012300,51,5011000437099200_4481000078012300,0
4148000626030400,5011000199021400,3,4148000626030400_5011000199021400,2
4148000690015300,5011000315071100,34,4148000690015300_5011000315071100,2
2771000052011100,5013000858036200,99,2771000052011100_5013000858036200,3
5011000373048200,5011000544072300,3,5011000373048200_5011000544072300,0
5011000310080300,4159000456081400,27,5011000310080300_4159000456081400,0
1120000016009400,5013000862001300,17,1120000016009400_5013000862001300,1
5011000373038300,4717000879061400,27,5011000373038300_4717000879061400,0
5013000731055200,4717000877020200,27,5013000731055200_4717000877020200,0
5011000310047200,4127100016073400,51,5011000310047200_4127100016073400,0
5013000624091200,4128700036048300,27,5013000624091200_4128700036048300,0
5013000818021200,4117100032010300,11,5013000818021200_4117100032010300,0
5013000610049100,4812900130015400,27,5013000610049100_4812900130015400,0
5011000375010100,4139000103066100,27,5011000375010100_4139000103066100,0
5013000731055200,4121000030075200,27,5013000731055200_4121000030075200,0
5013000616057100,4217000070053400,27,5013000616057100_4217000070053400,0
5011000137030100,4825000411060300,27,5011000137030100_4825000411060300,0
5013000765096400,1114000001032200,27,5013000765096400_1114000001032200,0
5011000078068400,1135000024069300,27,5011000078068400_1135000024069300,0
5011000435073100,3014000002058200,27,5011000435073100_3014000002058200,0
