ID,child_num,income_total,DAYS_BIRTH,DAYS_EMPLOYED,family_size,begin_month,gender_F,gender_M,car_N,car_Y,reality_N,reality_Y,income_type_Commercial associate,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,edu_type_Academic degree,edu_type_Higher education,edu_type_Incomplete higher,edu_type_Lower secondary,edu_type_Secondary / secondary special,family_type_Civil marriage,family_type_Married,family_type_Separated,family_type_Single / not married,family_type_Widow,house_type_Co-op apartment,house_type_House / apartment,house_type_Municipal apartment,house_type_Office apartment,house_type_Rented apartment,house_type_With parents,work_phone_0,work_phone_1,phone_0,phone_1,email_0,email_1,occyp_type_Accountants,occyp_type_Cleaning staff,occyp_type_Cooking staff,occyp_type_Core staff,occyp_type_Drivers,occyp_type_Etc,occyp_type_HR staff,occyp_type_High skill tech staff,occyp_type_IT staff,occyp_type_Laborers,occyp_type_Low-skill Laborers,occyp_type_Managers,occyp_type_Medicine staff,occyp_type_Non_Work,occyp_type_Private service staff,occyp_type_Realty agents,occyp_type_Sales staff,occyp_type_Secretaries,occyp_type_Security staff,occyp_type_Waiters/barmen staff,cluster
1155,0.7918998063917246,0.14914190208846062,-0.5190870649614996,0.44821924028848553,0.8948140691929235,-1.3964769244326922,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
223,-0.5887187646542316,0.8116710117919173,0.3843620083696408,1.5160310897870102,-0.21637345180794065,-0.24900069933436803,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16
3074,-0.5887187646542316,0.5466593679105346,1.3675411764231027,-0.9275746914439083,-1.327560972808805,-0.0678202427398958,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
147,-0.5887187646542316,0.5908279752240984,-0.43364496345310144,2.1944354572281903,-0.21637345180794065,0.7172950691694838,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16
1256,0.7918998063917246,-1.1759163173184526,-1.150025814540228,-0.04708345086570958,-0.21637345180794065,-1.2756899533697106,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
1113,-0.5887187646542316,0.14914190208846062,1.5446133867914822,-0.9275746914439083,-0.21637345180794065,0.6569015836379931,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
455,-0.5887187646542316,0.5908279752240984,1.7566716387245818,-0.4073802977530031,-1.327560972808805,-0.1886072138028773,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3027,-0.5887187646542316,-0.8225674588099424,0.24965384833133064,-0.2656241612727565,-0.21637345180794065,-1.1549029823067292,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33
-1,-0.5887187646542316,-1.308422139259144,1.1097868702013889,-0.9275746914439083,-1.327560972808805,0.7172950691694838,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
782,-0.5887187646542316,-0.6017244222421235,0.5949922586062213,-0.039911265389030434,-1.327560972808805,0.5361146125750116,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
5650,-0.5887187646542316,-0.9550732807506338,0.03735759611547782,-0.5120098270598519,-0.21637345180794065,1.2004429534214098,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20
-1,-0.5887187646542316,1.6950431580631928,0.0537796156254485,-0.21541886293600246,-0.21637345180794065,0.5361146125750116,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21
3601,3.553136948483637,-1.308422139259144,-0.4802930188727283,-0.027676360752342477,3.117189111194652,-0.3697876703973495,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
3617,-0.5887187646542316,0.8116710117919173,-1.6353083910739992,-0.21795022251600688,-1.327560972808805,-0.007426757208405063,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34
-1,0.7918998063917246,-0.07170113447935826,0.1999117892359122,-0.37194126363294144,0.8948140691929235,1.381623410015882,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
3039,0.7918998063917246,4.786845670012657,-0.003340452235319071,-0.30865727413283134,0.8948140691929235,0.41532764151203017,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5909,-0.5887187646542316,-1.1759163173184526,1.6314834899963995,-0.9275746914439083,-0.21637345180794065,-1.2756899533697106,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
6307,-0.5887187646542316,0.14914190208846062,1.5848354345767726,-0.9275746914439083,-1.327560972808805,-0.3697876703973495,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2109,-0.5887187646542316,-0.2925441710471771,0.22609182033876402,0.3102601431782455,-0.21637345180794065,-0.24900069933436803,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
6792,-0.5887187646542316,-0.513387207614996,1.0388627859409358,-0.18968337387262435,-0.21637345180794065,1.864771294267808,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
102,-0.5887187646542316,-1.0434104953777614,0.8813065987583187,0.35751218867166107,-0.21637345180794065,0.5965080981065024,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33
338,-0.5887187646542316,-0.9550732807506338,1.3349351376859144,-0.9275746914439083,-0.21637345180794065,-0.8529355546492755,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
-1,2.172518377437681,-0.6900616368692511,-0.6628392357444314,1.1679691475364045,2.0060015901937875,0.11336021385457642,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13
280,-0.5887187646542316,-1.087579102691325,1.9880079135606903,-0.9275746914439083,-0.21637345180794065,0.3549341559805394,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
750,0.7918998063917246,-0.2925441710471771,-1.2128578891870725,-0.43817850597639,-0.21637345180794065,-0.0678202427398958,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
779,2.172518377437681,3.461787450605744,-0.4279329566670247,-0.7495357343169318,0.8948140691929235,-0.3093941848658588,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
4710,-0.5887187646542316,-0.6900616368692511,-0.30203080709058283,0.6169765456221125,-1.327560972808805,-0.49057464146033103,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31
224,0.7918998063917246,-0.07170113447935826,-1.0614897093560383,0.9671479541893884,0.8948140691929235,0.3549341559805394,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
977,0.7918998063917246,1.253357084927555,0.5414421949867516,-0.7482700545269295,-0.21637345180794065,-0.0678202427398958,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
-1,-0.5887187646542316,-0.9550732807506338,-0.1566126343283787,1.0553236462262086,-1.327560972808805,1.9251647797992988,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
3074,-0.5887187646542316,0.5466593679105346,1.3675411764231027,-0.9275746914439083,-1.327560972808805,1.381623410015882,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
2149,-0.5887187646542316,-0.513387207614996,0.06020562325978485,-0.3343927631962095,-1.327560972808805,1.2608364389529005,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26
-1,-0.5887187646542316,-0.2925441710471771,-1.6265023806121308,-0.5225571586432035,-0.21637345180794065,-0.732148583586294,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
-1,-0.5887187646542316,-0.46921860030143225,-0.22301471321652103,-0.406536511226335,-0.21637345180794065,0.5965080981065024,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
3025,0.7918998063917246,-0.513387207614996,-1.349470051487408,0.17609808543801206,0.8948140691929235,0.17375369938606716,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15
5147,2.172518377437681,1.0325140483597361,-0.657603229523861,-0.3934578200629789,2.0060015901937875,-1.0945094967752385,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22
4072,-0.5887187646542316,-0.2925441710471771,-1.5700963135996229,-0.8583841962571211,-0.21637345180794065,-1.2152964678382199,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2539,-0.5887187646542316,0.5908279752240984,-1.4151581295272908,-0.5790908559299686,-1.327560972808805,2.0459517508622804,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34
1416,-0.5887187646542316,-0.9550732807506338,-1.4882242163325228,0.20394304081806053,-0.21637345180794065,-1.3964769244326922,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6754,0.7918998063917246,1.253357084927555,-1.0367376799497057,-0.31371999329284017,0.8948140691929235,-0.0678202427398958,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
2012,-0.5887187646542316,0.3699849386562795,-1.2011958753321657,-0.7018617955601821,-0.21637345180794065,-0.9737225257122569,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
2326,-0.5887187646542316,-0.7342302441828149,-0.44911498183205933,0.6781510688055522,-0.21637345180794065,1.6835908376733357,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
2559,-0.5887187646542316,-1.1759163173184526,-0.0673625282959294,-0.8081788979203671,-0.21637345180794065,0.29454067044904864,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20
-1,0.7918998063917246,-0.02753252716579448,-1.029835671749863,1.2050957547098025,0.8948140691929235,-0.24900069933436803,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2267,-0.5887187646542316,-0.9550732807506338,1.0745628283539157,-0.9275746914439083,-0.21637345180794065,0.6569015836379931,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
6869,0.7918998063917246,-0.07170113447935826,-1.551056290979367,-0.406536511226335,0.8948140691929235,1.623197352141845,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23
1003,-0.5887187646542316,-0.7342302441828149,-1.811428600311366,-0.25338925663606854,-1.327560972808805,-0.3093941848658588,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31
1450,2.172518377437681,-1.1184971278108198,-0.3896149111437598,2.05436689380128,2.0060015901937875,-1.0341160112437477,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
5409,-0.5887187646542316,1.0325140483597361,0.23132782655933437,2.8673552122460277,-1.327560972808805,-0.43018115592884026,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8
1262,0.7918998063917246,0.3699849386562795,-0.007624457324876639,0.476064195668534,-0.21637345180794065,0.17375369938606716,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
5831,2.172518377437681,0.6614977469258004,0.30843991817137056,2.9247326960594613,2.0060015901937875,0.4757211270435209,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
-1,-0.5887187646542316,-0.513387207614996,0.3441399605843503,1.0637615114928898,-0.21637345180794065,1.3212299244843912,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
-1,-0.5887187646542316,-1.369374817351862,1.022202766148212,-0.9275746914439083,-0.21637345180794065,-0.007426757208405063,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
5897,-0.5887187646542316,-0.2925441710471771,1.0360067825478976,-0.67570441323347,-0.21637345180794065,-1.1549029823067292,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
3735,0.7918998063917246,0.6349965825376621,0.004751557378289668,0.08032831466117878,-0.21637345180794065,-0.1886072138028773,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
8225,0.7918998063917246,-1.2200849246320165,-0.6076231701456893,-0.5529334736032564,0.8948140691929235,-0.732148583586294,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15
1014,-0.5887187646542316,0.14914190208846062,1.229977012991754,-0.9275746914439083,-1.327560972808805,1.5024103810788636,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
971,-0.5887187646542316,-0.513387207614996,0.8006245029049845,-0.6478594578534216,-0.21637345180794065,0.6569015836379931,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
2456,-0.5887187646542316,-0.2925441710471771,-0.22253871265101463,-0.7427854421035867,-0.21637345180794065,-1.3360834389012015,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17
6172,2.172518377437681,-0.42504999298786844,-1.0181736578949563,0.7064179174489348,2.0060015901937875,-1.3964769244326922,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13
5008,-0.5887187646542316,-0.2925441710471771,0.5445361986625432,0.09214132603453266,-0.21637345180794065,1.2004429534214098,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
-1,-0.5887187646542316,-0.46921860030143225,-1.719084490603125,-0.694689610083503,-0.21637345180794065,-0.3093941848658588,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
9,0.7918998063917246,-0.07170113447935826,-0.19683468211366922,-0.3090791673961654,0.8948140691929235,-0.0678202427398958,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
4119,-0.5887187646542316,0.14914190208846062,1.3085171063003094,-0.9275746914439083,-0.21637345180794065,-0.12821372827138655,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
6403,0.7918998063917246,-0.7342302441828149,0.47551611666411575,3.0226119331529646,0.8948140691929235,0.11336021385457642,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1588,-0.5887187646542316,-0.6458930295556874,-1.142647805774879,-0.8107102575003715,-0.21637345180794065,0.7172950691694838,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
5178,-0.5887187646542316,-0.6017244222421235,-0.36629088343394633,0.08792239340119198,-0.21637345180794065,0.11336021385457642,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
283,-0.5887187646542316,-0.07170113447935826,1.7447716245869218,-0.9275746914439083,-0.21637345180794065,-0.0678202427398958,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
5831,2.172518377437681,0.6614977469258004,0.30843991817137056,2.9247326960594613,2.0060015901937875,-0.24900069933436803,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
1317,-0.5887187646542316,1.253357084927555,1.032912778872106,-0.9275746914439083,-0.21637345180794065,1.9855582653307897,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
6413,-0.5887187646542316,-1.1759163173184526,1.2064149849991874,-0.9275746914439083,-0.21637345180794065,0.2341471849175579,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
5059,-0.5887187646542316,-1.087579102691325,0.5281141791525725,0.02716976348108628,-0.21637345180794065,1.5628038666103543,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
3043,-0.5887187646542316,-0.07170113447935826,1.0952688529534438,-0.6487032443800896,-0.21637345180794065,-1.0945094967752385,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17
8377,-0.5887187646542316,-0.513387207614996,0.9477086776464609,-0.9275746914439083,-0.21637345180794065,-1.0341160112437477,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
-1,-0.5887187646542316,0.3699849386562795,-0.8380074438507852,-0.6174831428933687,-0.21637345180794065,-0.1886072138028773,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7711,-0.5887187646542316,-0.2925441710471771,-1.3256700232120884,0.10057919130121401,-0.21637345180794065,0.4757211270435209,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
2188,-0.5887187646542316,-1.0434104953777614,0.36532198574938496,0.06260879760114794,-0.21637345180794065,-0.8529355546492755,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
933,-0.5887187646542316,-0.513387207614996,1.573411421004619,-0.9275746914439083,-0.21637345180794065,0.8984755257639561,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
1400,0.7918998063917246,-0.513387207614996,-0.573589129711982,-0.5271979845398783,-0.21637345180794065,-0.3093941848658588,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24
3208,-0.5887187646542316,0.14914190208846062,0.7525484457888385,0.6169765456221125,-0.21637345180794065,1.3212299244843912,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
