gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month
0,0,0,1,135000.0,0,4,3,1,14907,2540,0,0,0,16,2.0,34.0
1,0,1,1,135000.0,4,4,1,1,10553,1022,0,0,0,4,3.0,48.0
1,1,1,0,139500.0,0,1,1,1,8723,263,1,0,0,11,2.0,20.0
0,0,1,0,292500.0,1,4,0,1,22720,0,0,1,0,13,2.0,9.0
0,0,1,2,360000.0,4,4,0,1,12521,3837,0,0,0,5,4.0,31.0
1,1,1,0,180000.0,0,4,3,1,20283,3447,0,0,0,4,1.0,33.0
0,0,0,0,112500.0,4,4,0,1,15731,4488,1,0,0,0,2.0,3.0
0,1,0,0,135000.0,4,4,1,1,20493,7624,1,1,0,11,2.0,52.0
0,0,0,1,157500.0,0,1,1,1,11713,529,0,0,0,5,3.0,3.0
0,0,0,1,247500.0,0,2,1,1,12217,2349,1,0,0,5,3.0,13.0
0,0,0,0,126000.0,1,4,2,1,19191,0,0,0,0,13,1.0,27.0
0,0,0,0,90000.0,4,4,1,1,14964,1524,1,0,0,9,2.0,34.0
0,0,1,0,112500.0,1,4,3,1,23400,0,0,1,1,13,1.0,5.0
0,0,0,2,135000.0,0,4,1,1,12541,4549,1,1,0,9,4.0,17.0
0,0,1,0,114750.0,4,4,4,1,20325,4213,1,1,0,18,1.0,44.0
1,1,1,1,144000.0,4,4,1,1,13509,1028,0,0,0,9,3.0,16.0
0,0,1,1,135000.0,0,4,1,5,11034,2421,0,0,0,9,3.0,34.0
0,1,1,1,135000.0,4,1,1,1,10014,2311,0,0,0,5,3.0,49.0
0,0,0,2,67500.0,2,1,1,1,12231,3072,1,1,0,17,4.0,1.0
0,0,1,1,135000.0,0,4,3,1,14578,7346,0,0,0,9,2.0,19.0
0,1,0,1,67500.0,2,1,1,1,13876,5370,1,0,0,7,3.0,59.0
1,1,1,1,247500.0,2,4,1,1,11992,3579,0,0,0,11,3.0,38.0
1,0,1,0,292500.0,0,1,1,1,16280,887,0,0,0,9,2.0,19.0
0,1,0,1,81000.0,4,4,1,1,15062,2014,1,0,0,5,3.0,12.0
0,1,1,4,112500.0,4,4,1,1,13754,4169,0,0,0,12,6.0,9.0
0,0,1,0,157500.0,1,4,1,1,23758,0,0,0,1,13,2.0,47.0
0,1,0,0,144000.0,4,4,1,1,17383,890,1,1,0,3,2.0,21.0
1,1,1,0,225000.0,4,1,1,1,19601,5652,0,0,0,11,2.0,2.0
0,1,1,0,243000.0,4,4,3,1,14716,2057,0,0,0,16,1.0,9.0
0,0,1,0,94500.0,1,4,1,1,23408,0,0,0,0,13,2.0,23.0
1,1,1,0,135000.0,1,4,1,1,23708,0,0,0,0,13,2.0,19.0
0,1,0,0,112500.0,4,4,1,2,17976,6105,0,0,0,16,2.0,47.0
0,1,0,2,270000.0,2,1,1,1,16053,7369,1,1,0,5,4.0,27.0
0,0,1,0,144000.0,4,1,3,1,13190,4943,0,0,0,5,1.0,13.0
0,0,0,2,171000.0,4,4,1,1,14622,1160,1,1,0,3,4.0,26.0
0,1,0,2,270000.0,4,1,1,1,13144,682,1,1,0,5,4.0,28.0
1,0,1,0,202500.0,4,4,1,1,13645,5374,0,0,0,9,2.0,10.0
0,0,0,0,94500.0,1,1,1,1,21373,0,0,1,0,13,2.0,9.0
0,0,0,0,90000.0,4,4,1,1,10121,3452,0,1,0,5,2.0,30.0
0,0,1,0,171000.0,4,1,1,1,18348,3853,0,0,0,7,2.0,8.0
1,0,0,0,99000.0,2,4,0,1,22187,5416,0,0,0,9,2.0,52.0
0,1,0,5,112500.0,4,4,1,1,12102,1346,1,0,0,5,7.0,24.0
0,0,1,1,247500.0,4,4,1,1,15873,2315,0,1,0,11,3.0,20.0
0,1,1,0,225000.0,0,4,1,2,14597,3346,0,0,0,14,2.0,45.0
1,1,1,0,247500.0,4,4,1,1,14567,7369,1,0,0,9,2.0,20.0
0,0,1,1,135000.0,0,2,0,1,14695,4782,0,1,0,9,3.0,27.0
1,1,1,0,202500.0,4,4,1,2,16896,354,0,1,0,16,2.0,33.0
0,0,0,0,94500.0,1,4,1,1,22485,0,0,0,0,13,2.0,13.0
1,0,1,0,135000.0,1,1,1,1,23321,0,0,0,0,13,2.0,41.0
0,0,1,0,157500.0,4,4,0,3,13404,3908,0,1,0,5,2.0,23.0
1,1,0,0,225000.0,4,4,1,1,18672,2477,1,1,0,9,2.0,23.0
0,1,0,0,108000.0,4,4,1,5,12249,3195,1,0,0,5,2.0,38.0
0,1,0,0,247500.0,4,1,1,1,15858,1801,1,0,0,9,2.0,20.0
0,0,0,2,180000.0,2,1,1,1,11075,2808,1,0,0,3,4.0,55.0
0,0,1,0,202500.0,2,4,3,1,23341,5437,0,0,0,12,1.0,29.0
0,0,1,1,67500.0,4,4,2,1,11126,2087,1,1,0,0,2.0,2.0
0,1,0,0,360000.0,0,1,1,1,16363,217,1,0,0,11,2.0,17.0
0,0,1,1,135000.0,4,4,1,1,10112,3170,1,1,0,9,3.0,16.0
0,1,1,0,135000.0,4,1,1,1,15468,4834,0,0,1,5,2.0,22.0
1,1,1,0,135000.0,4,4,1,5,16271,3111,0,0,0,3,2.0,32.0
0,0,1,1,112500.0,4,4,2,1,14926,424,0,0,0,16,2.0,6.0
0,0,1,0,129150.0,0,4,3,1,13742,2308,0,0,0,4,1.0,29.0
0,0,0,0,247500.0,4,1,3,5,10343,2058,0,0,1,16,1.0,21.0
0,1,1,1,135000.0,4,1,1,1,12071,721,0,0,0,5,3.0,28.0
0,0,1,0,202500.0,1,4,1,1,21464,0,0,0,0,13,2.0,15.0
1,1,0,0,135000.0,4,4,1,1,16624,4054,0,0,0,9,2.0,42.0
0,1,1,2,540000.0,4,1,3,1,14160,422,0,1,1,5,3.0,30.0
0,0,0,0,450000.0,1,1,1,1,22094,0,0,0,0,13,2.0,53.0
0,1,0,0,135000.0,4,4,4,1,23224,3382,1,1,0,3,1.0,13.0
0,0,0,1,135000.0,4,1,1,1,10567,1504,1,0,0,3,3.0,34.0
0,0,0,1,90000.0,4,4,1,1,12384,2223,1,1,0,16,3.0,30.0
0,1,1,0,135000.0,0,1,1,1,14210,1128,0,0,0,14,2.0,39.0
0,1,0,0,360000.0,0,4,1,1,16886,4948,0,0,0,11,2.0,7.0
0,0,1,0,135000.0,1,4,0,1,20907,0,0,0,0,13,2.0,42.0
0,1,1,1,157500.0,1,4,1,1,20661,0,0,1,0,13,3.0,51.0
0,0,1,0,112500.0,4,1,1,1,11432,820,1,0,0,3,2.0,44.0
0,0,0,0,76500.0,1,4,1,1,20592,0,0,1,0,13,2.0,0.0
1,0,0,0,135000.0,4,1,1,1,10888,1093,1,0,0,9,2.0,50.0
0,0,1,0,270000.0,4,4,2,1,18340,2052,0,0,1,9,1.0,13.0
0,0,1,0,135000.0,1,3,1,1,19490,0,0,1,0,13,2.0,38.0
0,1,0,1,112500.0,0,4,1,3,14499,2860,0,0,0,0,3.0,4.0
1,1,0,2,225000.0,4,4,1,1,14136,2628,1,0,0,11,4.0,22.0
1,1,1,2,81000.0,2,4,1,1,13276,5581,1,0,0,3,4.0,9.0
1,0,0,0,225000.0,0,4,3,1,12285,97,0,1,0,9,1.0,19.0
0,0,1,0,144000.0,4,1,3,1,13190,4943,0,0,0,5,1.0,52.0
1,0,1,0,135000.0,2,2,3,1,8758,296,0,0,0,7,1.0,18.0
0,0,1,0,135000.0,4,4,4,1,19730,4934,0,0,0,16,1.0,22.0
1,1,1,2,202500.0,4,1,1,1,11838,798,0,0,0,11,4.0,20.0
0,1,0,0,225000.0,2,1,1,1,9699,2478,0,0,0,5,2.0,23.0
0,0,1,0,112500.0,4,4,1,1,13868,415,0,0,0,9,2.0,1.0
0,1,1,2,72000.0,4,4,1,1,10753,3809,0,0,0,9,4.0,32.0
0,1,1,0,157500.0,4,4,3,1,19057,3913,0,0,0,5,1.0,10.0
1,0,1,0,292500.0,0,1,1,1,16280,887,0,0,0,9,2.0,47.0
0,0,1,0,121500.0,0,4,1,1,17835,3273,0,0,0,3,2.0,20.0
1,1,1,0,176400.0,0,1,1,4,9819,190,1,1,0,16,2.0,32.0
0,0,0,1,121500.0,4,4,0,1,12716,393,1,0,0,3,3.0,4.0
1,1,0,1,360000.0,4,4,1,1,12052,4624,0,0,0,11,3.0,35.0
1,0,1,0,247500.0,4,4,1,1,17454,2361,0,0,0,9,2.0,48.0
0,0,1,1,162000.0,4,4,1,1,12673,1236,0,1,1,5,3.0,49.0
0,0,1,0,157500.0,1,4,1,1,20578,0,0,1,0,13,2.0,35.0
1,0,1,0,180000.0,0,1,3,1,12319,1689,0,0,0,5,1.0,36.0
1,0,0,0,99000.0,0,4,0,1,9966,399,0,0,0,9,2.0,2.0
0,0,0,0,90000.0,4,4,1,1,19894,2745,0,1,0,3,2.0,35.0
0,1,1,1,279000.0,4,1,0,1,16187,3731,1,1,0,11,3.0,18.0
0,0,1,0,103500.0,4,4,3,1,17461,2134,0,0,0,16,1.0,34.0
0,1,1,0,135000.0,1,4,4,1,21982,0,0,0,0,13,1.0,20.0
0,0,1,1,270000.0,4,1,1,1,18411,10094,0,0,0,3,3.0,27.0
0,0,0,0,157500.0,4,4,0,1,20096,1881,0,0,0,9,2.0,28.0
0,0,0,0,175500.0,4,4,1,1,18868,10993,1,0,0,5,2.0,51.0
0,0,1,0,90000.0,4,4,1,1,20074,221,0,0,0,12,2.0,30.0
1,1,1,0,225000.0,4,4,2,1,13867,1751,0,0,0,4,1.0,57.0
0,0,1,0,202500.0,1,4,1,1,18752,0,0,1,0,13,2.0,34.0
0,1,1,0,405000.0,0,1,0,1,16825,108,1,1,0,0,2.0,54.0
1,0,0,0,157500.0,4,4,1,1,21677,5400,0,0,0,10,2.0,12.0
0,1,1,2,94500.0,4,4,1,1,12628,3487,0,0,0,2,4.0,6.0
1,0,0,0,90000.0,0,4,1,1,18459,826,0,0,0,5,2.0,19.0
0,1,1,2,292500.0,0,1,1,1,13958,3021,0,0,0,16,4.0,28.0
0,1,1,1,171000.0,0,2,1,1,11095,1993,0,0,1,5,3.0,4.0
1,1,1,0,135000.0,0,2,0,1,9497,1052,0,0,0,9,2.0,43.0
1,0,1,0,360000.0,0,4,1,1,12483,4039,0,0,0,11,2.0,33.0
1,1,0,1,157500.0,4,4,1,1,11288,1904,1,1,0,4,3.0,9.0
0,0,0,1,76500.0,4,4,1,1,10080,735,1,0,0,16,3.0,18.0
1,0,1,0,108000.0,4,4,1,1,15997,7341,1,1,0,9,2.0,38.0
0,0,1,2,112500.0,4,4,1,1,13814,239,0,1,0,2,4.0,16.0
0,0,0,0,247500.0,1,4,1,1,22113,0,0,1,0,13,2.0,45.0
1,0,1,1,157500.0,4,4,1,3,11318,3330,0,0,0,11,3.0,40.0
0,0,1,0,180000.0,4,4,0,1,17988,630,0,1,0,16,2.0,50.0
1,1,0,2,225000.0,0,4,1,1,14636,3850,0,0,0,5,4.0,10.0
0,0,1,0,81000.0,1,4,0,1,21967,0,0,0,0,13,2.0,16.0
1,1,1,0,81000.0,1,4,1,1,22952,0,0,1,0,13,2.0,9.0
0,0,1,0,297000.0,0,4,3,4,15519,3234,0,0,0,9,1.0,13.0
0,0,0,0,103500.0,1,4,3,1,23439,0,0,1,0,13,1.0,38.0
0,0,1,0,180000.0,1,1,1,1,21881,0,0,0,0,13,2.0,49.0
0,1,1,3,180000.0,0,4,1,1,11363,721,0,1,0,7,5.0,51.0
0,0,0,2,139500.0,4,2,1,5,13166,2988,1,1,0,3,4.0,25.0
0,0,1,0,405000.0,1,4,1,1,21556,0,0,0,0,13,2.0,10.0
0,1,0,0,185400.0,0,4,1,1,14747,3229,0,0,0,9,2.0,19.0
0,0,1,2,72000.0,4,4,1,1,13985,2341,0,0,0,16,4.0,50.0
1,0,0,0,112500.0,1,1,1,1,20583,0,0,1,0,13,2.0,4.0
1,1,1,0,247500.0,0,4,1,1,17887,567,1,0,0,4,2.0,7.0
1,1,1,0,234000.0,4,4,1,1,15510,3016,0,0,0,9,2.0,10.0
1,0,1,0,270000.0,4,1,3,1,15222,3153,0,1,0,9,1.0,16.0
0,0,1,0,225000.0,4,2,3,1,19538,1904,0,0,0,11,1.0,28.0
0,1,1,0,135000.0,4,2,0,1,10669,3109,0,0,0,9,2.0,8.0
0,1,1,0,185400.0,1,4,4,1,23584,0,0,0,0,13,1.0,29.0
0,0,1,0,225000.0,4,2,3,1,19538,1904,0,0,0,11,1.0,9.0
1,0,1,0,225000.0,4,4,1,1,12991,1983,0,0,0,4,2.0,23.0
1,0,1,0,126000.0,1,1,1,1,23095,0,0,0,0,13,2.0,52.0
0,1,0,1,360000.0,4,1,4,1,16480,4023,0,0,1,11,2.0,57.0
0,0,0,0,90000.0,4,4,1,1,10677,2799,1,0,0,5,2.0,29.0
0,0,1,0,292500.0,1,4,0,1,20493,0,0,1,0,13,2.0,4.0
0,1,1,2,103500.0,0,4,2,1,13414,1700,1,0,0,2,3.0,4.0
0,0,1,1,202500.0,4,1,1,4,13777,3261,0,0,0,5,3.0,3.0
0,0,0,0,270000.0,4,1,1,1,17573,5792,1,1,0,11,2.0,22.0
0,0,1,0,243000.0,1,4,4,1,21704,0,0,0,0,13,1.0,25.0
0,0,0,0,247500.0,4,1,1,1,14136,7400,1,1,0,11,2.0,38.0
0,0,1,1,67500.0,4,4,2,1,11126,2087,1,1,0,0,2.0,5.0
1,1,1,0,202500.0,1,4,1,1,22448,0,0,0,0,13,2.0,37.0
0,0,1,0,247500.0,0,1,4,1,23339,1233,0,1,0,5,1.0,23.0
0,0,1,0,103500.0,0,4,1,1,17007,1569,1,1,0,16,2.0,7.0
0,0,0,0,54000.0,1,4,2,1,20621,0,0,0,0,13,1.0,38.0
0,1,1,0,126000.0,4,4,3,1,18458,2104,0,0,0,3,1.0,35.0
0,0,0,0,90000.0,4,4,1,1,16115,985,0,0,0,16,2.0,46.0
0,1,0,0,360000.0,0,2,1,1,16184,1688,1,1,0,11,2.0,35.0
0,0,1,3,54000.0,2,4,1,1,13940,2133,1,1,0,3,5.0,20.0
1,1,0,0,270000.0,4,1,3,1,9087,1682,0,0,0,9,1.0,26.0
1,1,1,1,180000.0,0,4,1,1,16798,1317,0,0,0,4,3.0,49.0
0,0,1,1,675000.0,0,1,1,1,15944,1467,0,1,0,5,3.0,33.0
0,0,0,0,67500.0,1,3,1,1,22813,0,0,1,0,13,2.0,5.0
0,0,1,0,202500.0,1,4,2,1,22617,0,0,1,0,13,1.0,20.0
0,0,0,0,157500.0,0,4,1,1,16908,2934,0,0,0,2,2.0,22.0
0,0,1,0,135000.0,4,4,1,1,20323,1749,0,0,0,9,2.0,57.0
0,0,1,0,81000.0,4,4,1,1,19661,3046,1,1,0,11,2.0,36.0
0,1,1,0,90000.0,1,4,1,1,21567,0,0,0,0,13,2.0,12.0
0,1,1,2,117000.0,4,4,1,1,13173,4967,0,0,0,9,4.0,28.0
0,0,1,0,76500.0,1,4,1,1,24311,0,0,1,0,13,2.0,32.0
1,0,0,1,157500.0,4,1,2,5,10862,1160,1,1,0,9,2.0,25.0
0,1,1,2,540000.0,4,1,3,1,14160,422,0,1,1,5,3.0,21.0
1,0,0,0,117000.0,4,4,3,1,14689,3661,1,0,0,10,1.0,18.0
1,1,0,1,180000.0,4,4,1,1,11498,4491,0,0,0,5,3.0,32.0
0,1,1,1,315000.0,2,1,4,1,18233,425,0,1,1,5,2.0,25.0
0,0,0,0,90000.0,4,4,2,1,15300,4700,1,1,1,9,1.0,58.0
0,0,1,0,243000.0,1,4,4,1,21704,0,0,0,0,13,1.0,49.0
0,1,1,0,135000.0,4,4,2,1,16211,1406,0,0,0,9,1.0,47.0
1,1,0,0,157500.0,4,2,3,5,9124,960,1,0,0,4,2.0,14.0
0,0,0,0,139500.0,4,4,0,1,15021,1235,0,0,0,16,2.0,36.0
0,0,1,1,135000.0,0,2,1,1,10288,2616,1,1,0,11,3.0,29.0
1,1,0,2,292500.0,0,4,1,1,13195,1266,0,0,0,9,4.0,8.0
1,0,0,0,157500.0,0,1,0,1,9361,164,1,0,0,19,2.0,6.0
1,1,1,0,247500.0,2,1,3,1,10012,826,1,1,0,7,1.0,60.0
0,0,1,0,90000.0,4,4,1,1,9705,2682,0,0,0,12,2.0,3.0
0,0,1,1,315000.0,4,1,1,1,11602,1455,0,0,0,11,3.0,25.0
1,1,1,0,225000.0,4,4,1,1,10911,535,0,0,0,9,2.0,10.0
1,0,1,0,112500.0,4,4,1,1,14071,3806,1,0,0,9,2.0,54.0
0,0,1,0,67500.0,4,4,1,1,15675,283,0,0,1,12,2.0,31.0
0,0,1,1,184500.0,4,4,1,1,11631,5055,0,0,0,9,3.0,22.0
0,0,0,0,90000.0,1,4,1,1,20473,0,0,0,0,13,2.0,37.0
1,0,1,1,180000.0,4,1,1,1,9441,1235,0,0,0,11,3.0,53.0
0,0,1,0,112500.0,4,2,3,4,8347,1598,0,0,0,9,1.0,21.0
0,0,0,2,73350.0,4,4,1,1,14321,7068,0,0,0,12,4.0,9.0
0,1,1,0,292500.0,0,1,3,1,16930,8995,0,0,0,7,1.0,19.0
0,0,1,1,225000.0,0,1,3,1,15926,3327,0,0,0,5,2.0,29.0
1,1,1,2,254700.0,0,4,1,1,17254,9131,0,1,0,9,4.0,34.0
1,0,1,0,135000.0,4,4,1,1,17404,4720,0,0,0,9,2.0,48.0
0,0,1,0,47790.0,1,4,1,1,20253,0,0,0,0,13,2.0,26.0
0,0,1,0,157500.0,4,4,1,1,20311,597,0,0,0,1,2.0,7.0
0,0,1,1,252000.0,2,1,3,1,15978,2389,0,0,1,3,2.0,23.0
0,0,0,1,63000.0,4,4,1,1,13405,888,1,0,0,16,3.0,14.0
0,0,1,0,202500.0,1,4,4,1,21126,0,0,0,0,13,1.0,51.0
1,1,1,0,135000.0,4,1,0,1,19322,663,1,1,0,9,2.0,37.0
0,1,1,0,157500.0,4,4,1,1,15023,438,0,0,0,9,2.0,4.0
0,1,1,2,144000.0,4,4,1,1,11680,3873,1,1,0,9,4.0,3.0
0,0,0,0,157500.0,4,4,1,2,18246,2417,0,0,0,3,2.0,46.0
0,0,0,0,139500.0,0,4,0,1,8735,552,1,0,0,5,2.0,21.0
1,1,1,1,180000.0,0,1,1,1,15131,1466,0,0,1,5,3.0,25.0
0,0,1,0,202500.0,1,4,1,1,21456,0,0,0,0,13,2.0,24.0
0,0,1,1,112500.0,2,4,1,1,17956,9363,0,0,0,3,3.0,28.0
0,0,1,0,121500.0,0,1,0,1,11157,277,0,0,0,0,2.0,38.0
0,1,1,0,126000.0,4,4,1,1,14419,2407,1,1,0,5,2.0,28.0
1,1,1,0,180000.0,1,4,0,1,23289,0,0,1,0,13,2.0,25.0
1,1,1,2,254700.0,0,4,1,1,17254,9131,0,1,0,9,4.0,22.0
0,0,1,0,315000.0,1,4,1,2,20298,0,0,0,0,13,2.0,59.0
0,0,1,0,67500.0,1,4,1,1,21027,0,0,0,0,13,2.0,30.0
1,1,1,0,76500.0,4,4,1,1,18177,2263,1,1,0,9,2.0,52.0
0,0,1,0,180000.0,0,4,1,1,20560,661,0,0,0,16,2.0,8.0
0,0,0,0,135000.0,1,4,1,1,19940,0,0,1,0,13,2.0,9.0
0,1,1,0,225000.0,0,1,1,1,12437,735,0,1,0,0,2.0,23.0
0,1,1,0,157500.0,4,1,1,1,10388,2437,0,0,0,5,2.0,34.0
0,1,0,0,81000.0,0,2,1,1,17493,2347,1,0,0,5,2.0,12.0
0,0,1,0,135000.0,1,3,1,1,22569,0,0,0,0,13,2.0,41.0
0,1,1,1,135000.0,4,4,3,1,13548,949,0,0,0,9,2.0,21.0
1,1,0,0,202500.0,4,4,1,1,19120,3661,0,0,0,4,2.0,48.0
0,0,0,0,157500.0,4,4,1,1,18881,3153,1,0,0,2,2.0,2.0
0,0,1,0,207000.0,2,4,4,1,19876,5865,0,0,0,12,1.0,28.0
0,0,0,0,211500.0,4,4,1,1,17249,1661,1,1,0,5,2.0,28.0
0,0,0,0,67500.0,1,4,1,1,19829,0,0,0,0,13,2.0,23.0
0,0,1,1,144000.0,4,1,0,1,13435,122,1,1,1,17,3.0,2.0
0,1,0,0,225000.0,4,1,3,1,20200,1022,1,1,0,0,1.0,46.0
1,1,1,2,135000.0,4,1,1,1,11564,2944,0,0,1,11,4.0,24.0
0,0,1,0,315000.0,1,4,1,2,20298,0,0,0,0,13,2.0,40.0
0,0,1,0,135000.0,4,4,1,1,20463,2319,0,0,0,1,2.0,13.0
0,0,1,0,157500.0,1,4,3,1,19844,0,0,0,0,13,1.0,27.0
1,1,1,0,135000.0,1,4,1,1,23213,0,0,0,0,13,2.0,16.0
0,0,0,0,112500.0,4,4,0,1,20086,3220,0,0,0,16,2.0,40.0
0,0,1,0,81000.0,1,4,1,1,22191,0,0,0,0,13,2.0,20.0
0,0,0,0,234000.0,4,4,4,1,21932,10232,1,0,0,9,1.0,35.0
0,1,1,0,315000.0,0,4,1,1,15653,5500,0,0,1,3,2.0,33.0
1,1,0,0,135000.0,4,4,1,1,17452,3913,1,1,0,4,2.0,37.0
0,0,1,0,90000.0,1,1,3,1,21983,0,0,0,0,13,1.0,32.0
0,0,1,0,81000.0,1,4,1,1,21490,0,0,0,0,13,2.0,54.0
0,0,1,0,360000.0,4,4,1,1,15552,5587,1,1,0,9,2.0,58.0
0,0,1,0,81000.0,4,4,1,1,15541,1477,0,0,0,12,2.0,37.0
0,0,0,0,157500.0,4,4,3,1,19200,11951,0,0,0,12,1.0,26.0
1,1,1,0,441000.0,0,1,2,1,14593,635,1,1,0,11,1.0,11.0
1,0,1,0,675000.0,0,1,1,1,17754,1109,1,1,1,11,2.0,18.0
0,0,1,0,45000.0,1,4,4,1,24151,0,0,0,0,13,1.0,13.0
0,0,1,1,117000.0,4,1,1,1,18989,551,1,0,0,1,3.0,27.0
0,0,1,0,67500.0,1,4,0,1,20121,0,0,0,0,13,2.0,12.0
0,0,1,0,202500.0,2,4,1,1,20063,1907,0,0,0,9,2.0,3.0
1,0,1,0,157500.0,4,4,3,1,20102,1039,0,0,0,9,1.0,7.0
0,0,1,0,135000.0,1,4,4,1,24580,0,0,0,0,13,1.0,42.0
0,0,0,1,67500.0,4,4,1,1,11256,362,0,1,0,16,3.0,39.0
1,1,1,0,189000.0,4,4,1,1,15906,1881,0,0,0,7,2.0,43.0
0,0,1,1,67500.0,0,4,1,1,11900,3360,0,0,0,0,3.0,15.0
0,1,0,0,180000.0,4,4,1,5,12134,200,0,1,0,5,2.0,17.0
0,0,0,0,270000.0,4,2,0,1,15744,2351,1,1,0,5,2.0,4.0
0,0,1,0,54000.0,1,4,1,1,20830,0,0,0,0,13,2.0,29.0
1,0,1,0,108000.0,4,4,1,1,15997,7341,1,1,0,9,2.0,51.0
1,0,1,0,225000.0,0,4,1,1,15017,5591,0,0,0,5,2.0,39.0
0,0,1,0,202500.0,4,4,0,1,11107,1953,0,0,0,3,2.0,3.0
0,0,1,0,157500.0,4,4,1,1,19922,1128,0,0,0,5,2.0,41.0
0,0,0,0,108000.0,1,4,4,1,22182,0,0,0,0,13,1.0,56.0
1,1,1,1,315000.0,4,4,1,1,17543,2851,0,1,0,4,3.0,13.0
0,0,1,0,270000.0,0,1,3,1,14010,3050,0,1,1,14,1.0,14.0
1,1,0,0,225000.0,4,1,0,4,14555,1226,1,0,0,11,2.0,39.0
0,0,0,0,450000.0,4,4,1,1,19150,1511,0,1,0,11,2.0,51.0
0,1,1,2,157500.0,0,2,1,1,12671,858,0,0,0,11,4.0,35.0
0,0,1,0,148500.0,1,4,1,1,19276,0,0,0,0,13,2.0,44.0
0,0,1,0,112500.0,4,4,1,1,19054,1296,0,0,0,1,2.0,44.0
0,0,1,0,175500.0,0,1,1,1,15248,2227,1,1,0,11,2.0,37.0
0,0,1,1,180000.0,0,4,3,1,15221,553,0,0,0,5,2.0,10.0
0,0,1,0,270000.0,0,4,3,1,19984,3868,0,1,0,3,1.0,11.0
0,0,1,2,67500.0,2,2,1,5,13259,213,0,0,0,3,4.0,19.0
0,0,1,1,157500.0,4,3,4,1,13361,3258,0,0,0,2,2.0,20.0
0,0,1,0,45000.0,1,3,1,1,22250,0,0,0,0,13,2.0,19.0
0,0,1,0,112500.0,1,4,2,1,22741,0,0,0,1,13,1.0,5.0
0,0,1,0,180000.0,4,4,3,1,14279,2939,0,0,0,16,1.0,1.0
0,0,1,0,94500.0,4,1,3,1,13460,2543,0,0,0,0,1.0,6.0
1,1,0,0,58500.0,1,4,1,1,22931,0,0,1,0,13,2.0,2.0
0,1,0,0,382500.0,4,1,1,1,15435,3965,1,1,0,5,2.0,57.0
0,1,1,0,157500.0,4,1,1,1,14976,3550,0,0,1,4,2.0,31.0
0,0,1,1,67500.0,4,4,2,1,11126,2087,1,1,0,0,2.0,2.0
0,0,1,1,382500.0,2,1,3,5,12116,553,0,0,0,11,2.0,42.0
1,1,0,0,382500.0,0,4,0,1,15215,1534,0,1,0,11,2.0,40.0
0,0,1,0,99000.0,4,4,4,1,17352,489,0,0,0,11,1.0,49.0
1,0,1,0,225000.0,0,1,1,1,16834,3269,1,1,1,5,2.0,1.0
0,1,1,0,315000.0,4,1,1,1,21377,577,0,0,1,5,2.0,46.0
0,1,1,0,225000.0,4,1,1,1,17377,5512,0,0,0,7,2.0,53.0
0,0,1,0,67500.0,4,4,2,2,13225,829,1,0,0,16,1.0,7.0
1,0,1,0,225000.0,4,4,3,1,10530,2328,0,0,0,9,1.0,22.0
0,1,1,0,202500.0,4,4,1,1,19906,5982,0,0,0,9,2.0,30.0
0,0,0,1,225000.0,0,4,3,1,13987,985,0,0,1,0,2.0,22.0
0,0,0,0,126000.0,2,4,1,1,18166,3666,1,0,0,12,2.0,19.0
0,1,1,0,162000.0,4,4,0,1,21152,397,0,0,0,11,2.0,36.0
0,1,1,0,225000.0,4,1,1,1,12322,3717,0,0,0,3,2.0,58.0
0,0,1,0,121500.0,4,3,1,1,18423,10794,0,0,0,5,2.0,38.0
0,0,1,0,157500.0,0,1,1,1,17673,6579,0,0,0,5,2.0,35.0
0,0,1,0,67500.0,1,4,1,1,20900,0,0,1,0,13,2.0,3.0
0,0,0,0,56250.0,1,4,1,3,21882,0,0,0,0,13,2.0,33.0
1,1,0,0,81000.0,4,4,1,1,17660,3261,1,1,0,9,2.0,23.0
0,0,1,1,720000.0,0,1,1,1,16722,2223,0,0,1,11,3.0,27.0
0,1,1,0,90000.0,4,1,1,0,16999,2438,0,0,0,5,2.0,52.0
0,0,1,0,180000.0,1,4,0,1,24206,0,0,0,0,13,2.0,26.0
0,0,0,1,99000.0,4,4,1,1,15626,422,0,0,0,5,3.0,6.0
1,1,1,0,112500.0,1,4,1,1,23287,0,0,0,0,13,2.0,31.0
0,0,1,0,157500.0,4,4,1,1,16912,6499,0,0,0,5,2.0,40.0
1,1,0,0,328500.0,4,1,1,1,14897,2654,1,1,0,5,2.0,31.0
0,0,0,0,225000.0,0,4,1,1,10304,1682,0,0,0,9,2.0,23.0
0,1,0,0,54000.0,1,4,1,1,22983,0,0,0,0,13,2.0,41.0
0,0,1,0,112500.0,1,4,1,1,23579,0,0,0,0,13,2.0,21.0
1,1,1,0,225000.0,4,4,1,1,14496,808,0,1,0,5,2.0,48.0
1,1,1,1,270000.0,4,4,1,1,17293,203,0,1,1,9,3.0,41.0
1,0,1,2,112500.0,4,4,1,1,15788,1563,0,0,0,18,4.0,31.0
1,1,0,0,157500.0,4,1,2,1,10510,2105,1,1,0,0,1.0,19.0
0,0,0,0,292500.0,2,4,1,1,20953,8684,1,1,0,0,2.0,5.0
0,0,1,1,117000.0,4,1,1,1,18989,551,1,0,0,1,3.0,42.0
